dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.05013598697308002,0.19768942768683048,0.37656766186769075,0.7229394056566434
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsp,{},instant,0.05785598316810145,0.23183020667051085,0.3584498703727113,-0.6220423207758766
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,0.20583248931341772,0.2896411010287927,1.8802820261905446,10.248814039691785
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,0.3833384573856241,0.45933488657067034,3.445682186431053,4.101482739251125
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,0.4442033873932854,0.5259406617191248,3.9140651097235275,2.7780784401141467
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,0.5179871646327456,0.6165220350983366,3.8572023072706854,1.354440176949842
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,0.4948738743400793,0.5964746898264891,3.6802675699467926,1.6836420853942455
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,0.4672508497243331,0.5811435150731686,3.4063457479536456,2.348070661499756
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.05027550821937376,0.19759656654512275,0.3974580866346597,0.7335502192517028
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.05207525811126358,0.20524451604463115,0.3889359765086658,0.4111767342223223
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.05416639334364811,0.2144425762042928,0.37855959811793516,0.039717897564595706
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsp,{},instant,0.05785598316810145,0.23183020667051085,0.3584498703727113,-0.6220423207758766
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,0.20583248931341772,0.2896411010287927,1.8802820261905446,10.248814039691785
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,0.3833384573856241,0.45933488657067034,3.445682186431053,4.101482739251125
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,0.4442033873932854,0.5259406617191248,3.9140651097235275,2.7780784401141467
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,0.5179871646327456,0.6165220350983366,3.8572023072706854,1.354440176949842
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,0.4948738743400793,0.5964746898264891,3.6802675699467926,1.6836420853942455
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,0.4672508497243331,0.5811435150731686,3.4063457479536456,2.348070661499756
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.05027550821937376,0.19759656654512275,0.3974580866346597,0.7335502192517028
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.05207525811126358,0.20524451604463115,0.3889359765086658,0.4111767342223223
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.05416639334364811,0.2144425762042928,0.37855959811793516,0.039717897564595706
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsp,{},instant,0.05066065123508243,0.20080042166635637,0.35367009365967006,0.59297991836418
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,0.2488231574379318,0.3152125428482142,2.3030964517061636,8.153842918254792
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,0.42741831746279596,0.505048623194127,3.8537161868474143,3.119256696120654
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,0.4776461316372985,0.561960507171325,4.168794452297747,2.1458832616973385
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,0.5309655413100972,0.6295832924686465,4.047223977738861,1.1983063292908616
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,0.5100367686347691,0.6071080341988059,3.828203713265552,1.5198181264409676
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,0.47459435291802254,0.5694394311772841,3.697625694736358,2.07298303316812
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.04860318534774242,0.19060647275751746,0.3924877976742144,1.0396207806253885
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.04899407356733927,0.19266972459104817,0.3825738383318013,0.9470185705479727
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.04954527402531558,0.19537362260544786,0.371901436574869,0.8276314472825019
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsp,{},instant,0.05066065123508243,0.20080042166635637,0.35367009365967006,0.59297991836418
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,0.2488231574379318,0.3152125428482142,2.3030964517061636,8.153842918254792
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,0.42741831746279596,0.505048623194127,3.8537161868474143,3.119256696120654
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,0.4776461316372985,0.561960507171325,4.168794452297747,2.1458832616973385
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,0.5309655413100972,0.6295832924686465,4.047223977738861,1.1983063292908616
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,0.5100367686347691,0.6071080341988059,3.828203713265552,1.5198181264409676
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,0.47459435291802254,0.5694394311772841,3.697625694736358,2.07298303316812
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.04860318534774242,0.19060647275751746,0.3924877976742144,1.0396207806253885
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.04899407356733927,0.19266972459104817,0.3825738383318013,0.9470185705479727
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.04954527402531558,0.19537362260544786,0.371901436574869,0.8276314472825019
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},gsp,{},instant,0.12432660293579961,0.3584429198891949,0.5136015667085645,-1.1949941025687745
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.2507163348803267,0.3875488050009373,1.831767213080662,9.450513410277342
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.4025157807547616,0.5004912001198754,3.2255982361231093,3.8873102508966753
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.454935254744664,0.5500833701636968,3.669791221531731,2.6833029817741756
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},bgsrp,{'bandwidth': 4},instant,0.5206765232039541,0.635335279140574,3.5154979406790527,1.4131098339977248
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},bgsrp,{'bandwidth': 6},instant,0.5059885714104005,0.624632292905746,3.398424161870668,1.5700942761933787
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},bgsrp,{'bandwidth': 8},instant,0.470905590426025,0.6036877391477428,3.2137526056962114,2.523923535502251
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10868715760717916,0.301330597251072,0.7092810149021233,0.18502511739786176
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11085936044311892,0.30937738399827486,0.6632377493477553,-0.021059710479056415
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11404845509502723,0.32111986723005337,0.6068693401339158,-0.3115347791009676
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},gsp,{},instant,0.11743657461991636,0.33541566585881155,0.5266898230744333,-0.642811512402102
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.2870928405731957,0.3961514222323153,2.238126052300467,7.506312684773209
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.44072002986338626,0.5313281087541225,3.6460490743193024,2.9688738752634762
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.48449436379863425,0.5766155987216474,3.9570772566630805,2.0831990068523742
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},bgsrp,{'bandwidth': 4},instant,0.53707642143122,0.6507831850005044,3.751175080533689,1.1559880980090274
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},bgsrp,{'bandwidth': 6},instant,0.5174484988792465,0.6319048267859755,3.5476799351081683,1.4896573071141204
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},bgsrp,{'bandwidth': 8},instant,0.4880152744268661,0.5989813250751558,3.483088073643197,1.9443422349728336
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10755391826714746,0.2982368977553457,0.7085056680192258,0.27762654806108805
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.10891889946462464,0.30400078839643835,0.6638132613738107,0.13372558035710086
