dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05136293176299989,0.20308185384365113,0.3672630295647428,0.49023152641711365
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04966061065571435,0.1962436270856921,0.3674309406022617,0.7862706753574764
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.13131314386065598,0.2100303271229078,1.1938564189819245,14.74614096634573
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.13521840916231276,0.21278488714676158,1.2411322421035305,14.358594277926471
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.20522544557537098,0.26901580136691655,1.9052006674178676,9.922124154961423
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.20796216408823867,0.2716515708088071,1.940680203700341,9.778174476253218
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04468206058991261,0.17760734817760346,0.29686976908079926,1.6737428577614033
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.044655801149937356,0.17759440780752317,0.2961087992049512,1.674214515221046
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04410389963779988,0.1776323408105452,0.2825127651112191,1.6699804627198211
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.044097876405443735,0.17763380328589887,0.28227122618765016,1.6698606233921915
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.045291309212518095,0.18154095422007427,0.27196193516311307,1.4756936540895786
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04527322602939967,0.18059803596087864,0.292210072849276,1.5130055050643543
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.0460196575614013,0.18252715562903168,0.32531415034501593,1.4174697374984486
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.19151389569193414,0.25881111521481737,1.792369503171195,10.690195428992494
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.19447426948760152,0.261508281083268,1.8305164461650945,10.516660892218246
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.28704385299549257,0.35094424038312,2.6461494915651795,6.716441770605406
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.2890557520621849,0.3530734376598202,2.6756054380139207,6.647528869950396
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04604207221963724,0.18411305864101665,0.31532539185084524,1.3544571061709818
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0460361868507638,0.18411207697835458,0.3151244068386468,1.3544736229017724
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04596119428897857,0.1842201325855397,0.3121845098556642,1.34908795137272
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04596047099538714,0.18422021508476163,0.3121538631497719,1.3490790811242341
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.046871088417799314,0.18645243314389986,0.32873262801497954,1.2322340061582495
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04703095338780516,0.18626211232160558,0.34187740206798334,1.2407210010960692
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04743139866195099,0.1870940580336753,0.35906627099896915,1.2012601144027504
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.5495909132723126,0.6448831824191056,4.424305517992967,0.9377725595529577
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.5497818675378241,0.6449177348059227,4.43497016600351,0.9365418792653255
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5495917702945372,0.6448841884715764,4.424306014028743,0.937758930776961
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.549782718762946,0.6449187333213574,4.434970688819847,0.9365283568077962
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07004841041296063,0.28853798749909054,0.28780523016663745,-2.5567799728762335
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0675699438491903,0.2757063798352028,0.2935016510505972,-2.162610240321066
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07097067545908878,0.2929375457711307,0.28679266592168473,-2.687925520173949
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06916964231036446,0.2841056438008035,0.2892691847460096,-2.422630852915766
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04827875933977724,0.18858605634234685,0.4042755352127267,1.132768158844105
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04827875902379307,0.18858605657293928,0.4042755236909592,1.132768148832598
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04827875886567102,0.18858605668794218,0.40427551792473,1.1327681438406274
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.5490501952411827,0.6442485636620832,4.423970845236326,0.9463807803498621
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.5492447957696449,0.6442878737628506,4.434636938529821,0.9450828269364656
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5493598790914828,0.6446120160299735,4.424165246127884,0.9414494090528055
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5495523925004413,0.644648601303796,4.4348282047680305,0.9401900053321275
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07004151705650792,0.28850439653849014,0.2878000154919571,-2.5558437083008774
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06756150123585725,0.2756628530281904,0.2935145503991794,-2.1613311627094527
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07096485159002211,0.29291015076785987,0.28678975489912434,-2.6871764660688955
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06916254695931935,0.28406769654018316,0.28927048502863906,-2.4215540954734562
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04827898804649701,0.18858587478078645,0.4042842974126062,1.1327760507752402
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.048278873340579204,0.18858596552822357,0.40427990481690074,1.132772106756727
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04827881601460998,0.18858601109887382,0.4042777084817358,1.1327701258263958
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.5495914739637291,0.6448838406102175,4.4243058425245,0.9377636431611459
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.5497824244366191,0.6449183880660859,4.434970508056124,0.9365330324303826
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5495920105914599,0.6448844705543695,4.424306153114189,0.9377551094611429
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5497829574344512,0.6449190132908779,4.434970835414288,0.9365245653020853
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0700483171611794,0.2885376119923486,0.28780520693376627,-2.5567681397604525
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06756986829817446,0.27570608754310505,0.2935016697761201,-2.162600555417566
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07097057447647286,0.29293713420205597,0.28679262416787166,-2.6879127754596537
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06916955505231649,0.28410529987787375,0.289269190181901,-2.422619824422632
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04827875910359138,0.18858605651480473,0.4042755266036833,1.132768151356474
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04827875890541661,0.18858605665852682,0.4042755193747864,1.132768145118916
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04827875880795595,0.1885860567340729,0.40427551582714577,1.1327681418270168
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.5492394757364102,0.6444706832127747,4.424088760882769,0.9433653238257924
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.5494328002684046,0.6445083273573292,4.434753186097574,0.9420909630451224
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5494410878915561,0.6447073213448421,4.424216256982813,0.9401563549926412
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.549633053843639,0.644743191827954,4.43487802924237,0.9389070614858174
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07004415419518437,0.2885170837343047,0.2878018496872684,-2.5562003038832515
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06756457857131817,0.27567888486206604,0.29350981409603244,-2.1618048106620606
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07096710349094598,0.2929207153207498,0.2867908334696599,-2.6874684970127207
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06916524359522716,0.2840818620501714,0.2892699285413417,-2.4219588673818033
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.048278908019641326,0.18858594249851943,0.4042811319988507,1.1327731032051895
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04827883334817784,0.18858599954031896,0.4042783220744719,1.1327706260300157
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04827879602367578,0.18858602814326778,0.4042769171018236,1.1327693837258375
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.180944430387047,0.36239016543066865,1.1151413761106819,14.898280291143003
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.18485146284661788,0.36297310083920575,1.164904460032721,14.367739462641673
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.23175940761932237,0.37843895985733556,1.6293147808534139,10.483456765275537
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.23444115077869918,0.3793437709401261,1.6650105927764167,10.285189674949535
