dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06729035072875489,0.2049164445470382,0.42566516154330025,3.555904700997362
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.067291721834359,0.2049180700396218,0.4256852610528002,3.55579560793602
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06729185516630268,0.20491809878673986,0.42568744734433,3.5557869349638915
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},idw,{'power': 2.0},instant,0.06957204058661774,0.21096042339206514,0.4184302633084113,3.38773538032669
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},idw,{'power': 2.0},instant,0.06957204058661774,0.21096042339206514,0.4184302633084113,3.38773538032669
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 4},idw,{'power': 1.5},instant,0.07086723360917128,0.2135157218763309,0.4851428214406455,3.163389285266738
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 6},idw,{'power': 1.5},instant,0.07086723360917128,0.2135157218763309,0.4851428214406455,3.163389285266738
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},linear,{},instant,0.07120831120480611,0.22352390510381498,0.4243494331122994,3.7435069340330935
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},linear,{},instant,0.07120831120480611,0.22352390510381498,0.4243494331122994,3.7435069340330935
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},idw,{'power': 3.0},instant,0.07467875192535221,0.2328111532421827,0.4271764907772075,3.0629870422403576
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},idw,{'power': 3.0},instant,0.07467875192535221,0.2328111532421827,0.4271764907772075,3.0629870422403576
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 4},idw,{'power': 2.0},instant,0.07845549460865459,0.2383557618153584,0.4919446116346711,2.4488688558671727
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 6},idw,{'power': 2.0},instant,0.07845549460865459,0.2383557618153584,0.4919446116346711,2.4488688558671727
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08236580351497973,0.26452983563894406,0.3800345588503196,3.071441370623078
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08236758462747745,0.26457186373589986,0.37983968929205736,3.072155295819961
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08249615874281753,0.265543119960978,0.3789872375483831,3.074703270905219
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08249650986926595,0.2655479880966258,0.37896630786686264,3.0747712262555815
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0832151792119521,0.2609418401434471,0.391937552437731,3.085878449866022
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08321521334373062,0.2609414574061255,0.39193986211050813,3.0858630526763857
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08321573451480023,0.26094684878295926,0.39192686674917565,3.085944167608218
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08321573474188515,0.26094684604432217,0.3919268828385689,3.0859440588303313
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08329004176025231,0.2577923974134767,0.5318380056904579,1.8735829942291629
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08329055079302453,0.25779225835580394,0.5318559675301853,1.873550990631698
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0833110938835579,0.25737301709424226,0.5329105079460426,1.8813744718804544
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08331676922663118,0.25737253901199625,0.5330751461758741,1.8810572836900035
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},idw,{'power': 1.5},instant,0.08444445886756585,0.2569872772244019,0.39761042211505393,2.3920763535804506
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},idw,{'power': 1.5},instant,0.08444445886756585,0.2569872772244019,0.39761042211505393,2.3920763535804506
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},idw,{'power': 2.0},instant,0.08592006816893644,0.26295769316853457,0.3858461048754036,2.268882968870514
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},idw,{'power': 2.0},instant,0.08592006816893644,0.26295769316853457,0.3858461048754036,2.268882968870514
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 4},idw,{'power': 1.5},instant,0.09019131891007101,0.26937265272313404,0.37908195529875804,1.6208893907389892
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 6},idw,{'power': 1.5},instant,0.09019131891007101,0.26937265272313404,0.37908195529875804,1.6208893907389892
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},idw,{'power': 3.0},instant,0.09077370775573271,0.2808046257466647,0.3846250882630022,1.8160948184508718
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},idw,{'power': 3.0},instant,0.09077370775573271,0.2808046257466647,0.3846250882630022,1.8160948184508718
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 4},idw,{'power': 3.0},instant,0.09264160645223511,0.28735538651185455,0.5057406642834098,1.4268859268146805
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 6},idw,{'power': 3.0},instant,0.09264160645223511,0.28735538651185455,0.5057406642834098,1.4268859268146805
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},linear,{},instant,0.09294566803114182,0.28728590008095034,0.3948278770991605,1.6095723830739912
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},linear,{},instant,0.09294566803114182,0.28728590008095034,0.3948278770991605,1.6095723830739912
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 4},idw,{'power': 2.0},instant,0.09457023052738735,0.28345317135993864,0.37790857936219396,1.2179274376694607
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 6},idw,{'power': 2.0},instant,0.09457023052738735,0.28345317135993864,0.37790857936219396,1.2179274376694607
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 4},idw,{'power': 3.0},instant,0.10177505729895191,0.3056740209314152,0.38683565207248366,0.5486239292011359
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 6},idw,{'power': 3.0},instant,0.10177505729895191,0.3056740209314152,0.38683565207248366,0.5486239292011359
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10187336277160278,0.3081910205628451,0.3506372107700358,0.6506954838115584
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10190192262623139,0.3082830772367628,0.35070570995064043,0.64811786046804
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10228760891644323,0.3097728944056772,0.35105540373742206,0.6078124455452365
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10229079976095176,0.3097833460018921,0.3510634480218468,0.6075190360083496
