dataset,scenario,missing_ratio,graph,method,family,mae,rmse,dtw,snr
synthetic,occipital_band,0.3,knn,linear,instant,0.1393547903400791,0.3511358609352975,0.5453927335710381,3.536653755139029
synthetic,left_lateral_temporal,0.3,knn,trss,tv_time,0.1430970642196527,0.32858245405202613,0.7401850386372588,2.576743643948769
synthetic,right_lateral_temporal,0.3,knn,trss,tv_time,0.14331813272444474,0.3236644899803789,1.0373584514209369,1.9067218858115043
synthetic,left_lateral_temporal,0.3,knn,idw,instant,0.145946838737626,0.3373381504877482,0.7544253884977206,2.2957317952708074
synthetic,right_lateral_temporal,0.2,knn,linear,instant,0.15020285352148138,0.43935035649612497,0.6817884359308148,-3.178559806962395
synthetic,frontal_band,0.3,knn,idw,instant,0.1562532516923122,0.3531767527448402,0.6806663466054893,1.5933898788884748
synthetic,left_lateral_temporal,0.3,knn,linear,instant,0.15768433685445069,0.36013554046837476,0.7659040113414199,1.5546356832252108
synthetic,occipital_band,0.4,knn,trss,tv_time,0.16247554218628116,0.3296641728007721,0.7883133445722357,3.7637994376570947
synthetic,frontal_band,0.3,knn,trss,tv_time,0.16450740929144206,0.37027579129259824,0.6701926249588535,0.9794932613721807
synthetic,occipital_band,0.4,knn,idw,instant,0.1650770163186767,0.3329560406934536,0.8096513765528109,3.3941498824992675
synthetic,right_lateral_temporal,0.4,knn,idw,instant,0.1682943708958582,0.36735237718308805,0.7956121146975086,4.0722454370547645
synthetic,right_lateral_temporal,0.4,knn,trss,tv_time,0.1759197466003004,0.38785949318793805,0.7435003363786615,4.304268111523903
synthetic,frontal_band,0.4,knn,idw,instant,0.1801087477865764,0.366279230268501,0.8904547654870254,2.893660416150235
synthetic,frontal_band,0.4,knn,trss,tv_time,0.18060800739842642,0.36114582551827457,0.8990255619367341,2.6177844878008805
synthetic,occipital_band,0.4,knn,linear,instant,0.1828204958100531,0.3755539640177281,0.6734774138784887,2.8995236211016167
synthetic,frontal_band,0.3,knn,linear,instant,0.1894126023884567,0.42922493646624704,0.7414908230971462,-0.464898907584725
synthetic,left_lateral_temporal,0.4,knn,trss,tv_time,0.19967070207485207,0.4106300092557565,0.9775705425423805,2.0254531683383674
synthetic,left_lateral_temporal,0.4,knn,idw,instant,0.20400693423181016,0.4196136607165541,0.958663309171952,1.7838157940640287
synthetic,right_lateral_temporal,0.3,knn,linear,instant,0.20642368790747231,0.49097504529736713,0.8844015303183906,-0.04013009771478439
synthetic,left_lateral_temporal,0.4,knn,linear,instant,0.21705133020922918,0.4421534540538583,1.041461777532552,1.0840818292411916
synthetic,right_lateral_temporal,0.4,knn,linear,instant,0.22517186409855128,0.48087184587966225,0.8953099548260219,1.5666070749357526
synthetic,frontal_band,0.4,knn,linear,instant,0.22984572557537897,0.46943749168284626,0.8888154433481253,0.6784736506756848
synthetic,right_lateral_temporal,0.1,knn,tikhonov,instant,0.24920810343944347,0.3268782134690831,1.591450979444926,8.075986213769948
synthetic,occipital_band,0.1,knn,tikhonov,instant,0.25009026374142423,0.3297652856105853,1.6150103481584903,8.077825888764071
synthetic,frontal_band,0.1,knn,tikhonov,instant,0.2543176980038347,0.33617685903560823,1.6556699584634522,7.918658409624
synthetic,left_lateral_temporal,0.1,knn,tikhonov,instant,0.25558007563050356,0.3587008166930003,1.498996419729852,8.341630929101383
synthetic,occipital_band,0.2,knn,tikhonov,instant,0.2636110950925819,0.3528246263379187,1.6756054424160867,7.597944841102447
synthetic,right_lateral_temporal,0.2,knn,tikhonov,instant,0.2696442637610635,0.3580906181838266,1.8112470564672982,7.318577915805804
synthetic,frontal_band,0.2,knn,tikhonov,instant,0.26997745225786546,0.3770711414950103,1.5482887588900383,7.778803992503174
synthetic,left_lateral_temporal,0.2,knn,tikhonov,instant,0.27146074237594764,0.38966897971256387,1.4889317117647718,8.08594188750784
synthetic,occipital_band,0.3,knn,tikhonov,instant,0.2834336811786023,0.39722770251236406,1.5981913018205303,7.270050119968378
synthetic,left_lateral_temporal,0.3,knn,tikhonov,instant,0.2878020875084283,0.3996291999306946,1.7493128321419664,7.148393738289484
synthetic,right_lateral_temporal,0.4,knn,tikhonov,instant,0.29300176158469615,0.4243020036617504,1.6016576649862326,7.2475633853109755
synthetic,occipital_band,0.4,knn,tikhonov,instant,0.2975353263308295,0.40318508655698665,1.7540675146696934,6.594958352276897
synthetic,right_lateral_temporal,0.3,knn,tikhonov,instant,0.3013093506465709,0.4006209615922036,2.1342646275399684,6.243748983552178
synthetic,frontal_band,0.3,knn,tikhonov,instant,0.3036608033875273,0.42861021665820936,1.5765730888380949,6.947939799342283
synthetic,left_lateral_temporal,0.4,knn,tikhonov,instant,0.3037326327218496,0.44273708715909593,1.6627811788153333,7.376794821635092
synthetic,frontal_band,0.4,knn,tikhonov,instant,0.3075507375456566,0.4229802067154278,1.7176327838777492,6.509999169097415
