dataset,scenario,region,electrode_type,missing_ratio,method,family,runs,mae_mean,mae_std,rmse_mean,rmse_std,dtw_mean,dtw_std,snr_mean,snr_std,mae_ci95,rmse_ci95,dtw_ci95,snr_ci95
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,gsp,instant,23,3.959589249091823e-06,2.0976643071017249e-07,1.0506315780833754e-05,3.6296918336683126e-07,2.7827001294313282e-05,8.501048771484253e-07,4.901134178808187,0.9826534824764082,8.572907580121616e-08,1.483412409173991e-07,3.4742787587750427e-07,0.401598933634636
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,trss,tv_time,92,3.9616465319996325e-06,3.9442598628839186e-07,1.9147183893114357e-05,1.25911540862983e-06,3.4017619821676436e-05,3.331042787345375e-06,2.1315062705144494,0.3583759527018131,8.05986333514117e-08,2.572928374274696e-07,6.806790263023186e-07,0.07323202075396922
mne_sample,occipital_band,occipital,posterior,0.2,idw,instant,69,3.968916145888918e-06,1.6662110717201525e-09,9.472801354947914e-06,2.788389635148711e-08,2.697149371651401e-05,8.476231754372844e-08,9.248486146352379,1.186433684364044,3.931529529283693e-10,6.579380233272729e-09,2.0000200457776072e-08,0.279946469194841
mne_sample,occipital_band,occipital,posterior,0.2,rbfi_tps,instant,23,3.981599884863642e-06,0.0,9.778606033355583e-06,0.0,2.7038637564676906e-05,0.0,12.884521913271636,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.1,gsp,instant,23,4.091360743901642e-06,1.9797356812101876e-07,1.8923903666298148e-05,6.815523341819157e-07,3.349881742112199e-05,1.5834189413159638e-06,2.5126187990628632,0.3010965114578806,8.09094714088635e-08,2.7854243179790057e-07,6.471247186005289e-07,0.12305460681608778
mne_sample,occipital_band,occipital,posterior,0.2,linear,instant,23,4.091563617786073e-06,0.0,9.989878016524768e-06,0.0,2.7418241780966173e-05,0.0,7.365913972722782,0.0,0.0,0.0,0.0,0.0
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,trss,tv_time,92,4.115457694092794e-06,4.7266880107807225e-07,1.1215268695135418e-05,1.4909029870926408e-06,3.0314485062054665e-05,5.159253028121583e-06,4.81802260223739,0.9899963646688511,9.658709293785719e-08,3.046572675141732e-07,1.0542630496883414e-06,0.20229994165960843
mne_sample,frontal_band,frontal,anterior,0.1,trss,tv_time,92,4.124287949111246e-06,1.67228480130876e-07,1.901279015192311e-05,6.809443520462762e-07,3.379799346952401e-05,1.2352666701163949e-06,2.5498483092039623,0.3210614147881229,3.4172157577181886e-08,1.3914697832095565e-07,2.5241948780508287e-07,0.06560701412526326
mne_sample,occipital_band,occipital,posterior,0.2,spherical_spline,instant,23,4.12771313359796e-06,0.0,1.001683733573861e-05,0.0,2.7735895669391723e-05,0.0,11.430541535421488,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.1,linear,instant,23,4.2002944303234715e-06,0.0,2.064164691728467e-05,0.0,3.364081757712184e-05,0.0,-1.379401399903639,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.1,gsmooth,instant,69,4.24141660025096e-06,1.125155744466534e-07,1.8444032283986006e-05,3.171031293883089e-07,3.4358477274533567e-05,8.260714222032815e-07,2.5001847005537496,0.27529590551823696,2.6548755493783656e-08,7.482247226525408e-08,1.9491673322856465e-07,0.06495779557619125
mne_sample,midline_central,central,midline,0.2,tv,tv_time,69,4.254521138455987e-06,2.4777952723166422e-08,1.2343048712722683e-05,8.026553975120469e-08,3.204834652694639e-05,2.947746646266896e-07,4.336840340332555,0.11424071032418177,5.846513353542606e-09,1.8939157533623453e-08,6.955393095954488e-08,0.026955812124221695
mne_sample,frontal_band,frontal,anterior,0.1,idw,instant,69,4.272134591896267e-06,2.1336046010827703e-08,1.8984953156082487e-05,3.510625218035224e-07,3.46825625443932e-05,2.9055706708351175e-08,2.9962925260247664,0.09866636406931589,5.034373876961803e-09,8.283540390056665e-08,6.855876236625736e-09,0.023280947442337132
mne_sample,frontal_band,frontal,anterior,0.1,tv,tv_time,69,4.3078734050312986e-06,4.660487056612581e-09,1.831577827391702e-05,1.0009104732547912e-08,3.492885882904346e-05,4.091957506275576e-08,2.214074475229753,0.0822228578790991,1.0996711518067626e-09,2.3617110392310767e-09,9.655230385600559e-09,0.019400999022293596
mne_sample,midline_central,central,midline,0.2,gsmooth,instant,69,4.451971416757908e-06,2.035359679055065e-07,1.3112021917358979e-05,8.007319945316632e-07,3.3840142952068634e-05,1.8678211107965825e-06,5.023811433757409,0.656141780407029,4.802558821468659e-08,1.8893773633933695e-07,4.40724106156317e-07,0.15482076843985063
mne_sample,midline_central,central,midline,0.2,idw,instant,69,4.532188402862079e-06,8.631372382968268e-08,1.34435595778332e-05,3.75258892545053e-07,3.4884031620026584e-05,5.535298563087874e-07,5.985644426745108,0.44535413000595625,2.0366264501441837e-08,8.854468933783212e-08,1.3060884136194616e-07,0.10508410025743371
mne_sample,midline_central,central,midline,0.1,spherical_spline,instant,23,4.6170323860928996e-06,0.0,2.123375457398968e-05,0.0,3.7780680394307255e-05,0.0,2.3492904136608956,0.0,0.0,0.0,0.0,0.0
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,spherical_spline,instant,23,4.623128060809015e-06,0.0,2.1713913268603978e-05,0.0,3.9966929681800575e-05,0.0,-0.007385410042004696,0.0,0.0,0.0,0.0,0.0
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,linear,instant,23,4.661188706426431e-06,0.0,1.1964103853012159e-05,0.0,3.498165649203531e-05,0.0,4.853479788804006,0.0,0.0,0.0,0.0,0.0
mne_sample,occipital_band,occipital,posterior,0.2,rbfi_mq,instant,23,4.685575468378792e-06,0.0,1.308567150899293e-05,0.0,3.449051769553327e-05,0.0,8.966654287144225,0.0,0.0,0.0,0.0,0.0
mne_sample,midline_central,central,midline,0.2,trss,tv_time,92,4.724763735948761e-06,4.583279323589968e-07,1.4088981994974905e-05,1.684129988839993e-06,3.600251863657785e-05,4.0962984349645335e-06,6.308202114336981,1.554475858554886,9.365662065659027e-08,3.441420702625406e-07,8.370545226101513e-07,0.3176480103561915
mne_sample,midline_central,central,midline,0.1,rbfi_mq,instant,23,4.744430947971474e-06,0.0,2.117675018463046e-05,0.0,3.8509943278610807e-05,0.0,0.5114536525789514,0.0,0.0,0.0,0.0,0.0
mne_sample,midline_central,central,midline,0.2,gsp,instant,23,4.802231919401348e-06,4.6829889244537107e-07,1.4390132026041193e-05,1.7791712465724021e-06,3.6485295838725276e-05,4.025059404268076e-06,6.601090315744187,1.6021953245398248,1.9138825555717432e-07,7.271263859730299e-07,1.6449944903227177e-06,0.6547984058307563
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,linear,instant,23,4.8037468956428995e-06,0.0,2.0614546513904592e-05,0.0,3.788882841325758e-05,0.0,0.4127261290521293,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.1,rbfi_mq,instant,23,4.8283397985185914e-06,0.0,2.294274803766885e-05,0.0,3.786945353754554e-05,0.0,-1.4990281917342292,0.0,0.0,0.0,0.0,0.0
mne_sample,occipital_band,occipital,posterior,0.3,tv,tv_time,69,4.886095814818389e-06,1.2800595445376956e-08,1.022968532238245e-05,3.296253360837315e-08,3.363549219012875e-05,1.1868020956987971e-07,5.146806181958519,0.17636985158513155,3.0203807812871328e-09,7.777716547492185e-09,2.800333981599696e-08,0.04161557268170567
mne_sample,occipital_band,occipital,posterior,0.3,gsmooth,instant,69,4.8926844599701105e-06,5.346253148298478e-08,1.0195933530371564e-05,5.2628694742734865e-08,3.3490424643284646e-05,2.2311531715565028e-07,6.091400357781464,0.9556547338911923,1.2614819622979676e-08,1.241807061425356e-08,5.2645458472878437e-08,0.22549272837409207
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,rbfi_tps,instant,23,4.9320180118607995e-06,0.0,2.21139856224424e-05,0.0,4.222712317296789e-05,0.0,0.5712206113757358,0.0,0.0,0.0,0.0,0.0
mne_sample,occipital_band,occipital,posterior,0.3,idw,instant,69,5.042210895196713e-06,8.682674606851879e-08,1.0439374781251719e-05,9.333616527528503e-08,3.4058331190290556e-05,3.7234070867155936e-07,8.377841214538073,1.0538366832255146,2.0487315316395378e-08,2.2023253605622293e-08,8.785612554989165e-08,0.24865937512143493
mne_sample,occipital_band,occipital,posterior,0.3,trss,tv_time,92,5.072828338479588e-06,2.512325848165749e-07,1.0623568323179338e-05,7.062567271171728e-07,3.504671279715631e-05,3.1789933874146885e-06,8.751541546627942,2.804072997503284,5.133790291077101e-08,1.4431941347613053e-07,6.496086245987273e-07,0.5729958452867093
mne_sample,frontal_band,frontal,anterior,0.1,rbfi_tps,instant,23,5.086314323577987e-06,0.0,2.3104304811302166e-05,0.0,4.2506737414549876e-05,0.0,-0.09126693320588189,0.0,0.0,0.0,0.0,0.0
mne_sample,occipital_band,occipital,posterior,0.3,gsp,instant,23,5.10723030428227e-06,2.2743874997288425e-07,1.0599937513170274e-05,3.245628611344406e-07,3.4795638826508214e-05,1.1814550990226796e-06,9.168295191036048,2.827763055619987,9.29515450615602e-08,1.326450282357058e-07,4.828468187066163e-07,1.155673539004296
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,tv,tv_time,69,5.197290978315574e-06,2.4252251983096155e-09,1.1455514249113653e-05,3.182633164386433e-08,3.6467059875950594e-05,3.072399379005787e-08,4.553538792295186,0.10137573204909815,5.722470966702694e-10,7.509622567652948e-09,7.249519037131264e-09,0.023920239810453065
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,rbfi_tps,instant,23,5.2219282095523215e-06,0.0,1.2784210315818804e-05,0.0,3.526251688739948e-05,0.0,5.332151342028337,0.0,0.0,0.0,0.0,0.0
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,tv,tv_time,69,5.2328204561109314e-06,4.764458900128841e-08,1.9096876022977223e-05,9.643254431859311e-08,4.155886503136737e-05,3.0048040129564687e-07,1.9279167167041031,0.05042970690532347,1.1242039604008284e-08,2.2753863661529154e-08,7.090023531324021e-08,0.011899205641858835
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,gsmooth,instant,69,5.267375672026056e-06,7.379422128537799e-08,1.1553901065613138e-05,1.4180081053019737e-07,3.673914098028759e-05,4.103299277679946e-07,5.12825196047958,0.5507156874576715,1.7412209353190903e-08,3.345879062610542e-08,9.681992006590528e-08,0.12994482057092296
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,gsmooth,instant,69,5.395965068285575e-06,2.0215391849098748e-07,1.958024741484697e-05,5.088967812828411e-07,4.265177451370556e-05,1.3871609903466431e-06,2.2642649119701828,0.30719081516878616,4.7699484987050416e-08,1.2007738736878038e-07,3.2730933601275495e-07,0.07248359955464606
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,idw,instant,69,5.497178011049472e-06,1.956279456430999e-07,1.2184795702250338e-05,5.488586565208403e-07,3.833789807351498e-05,1.8214175602442987e-06,6.017952124040113,0.1695635343989787,4.615964076237569e-08,1.2950664247399026e-07,4.297748973582042e-07,0.040009579452084075
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,spherical_spline,instant,23,5.649384808357777e-06,0.0,1.2426697982771589e-05,0.0,3.823419409012793e-05,0.0,1.883454476113695,0.0,0.0,0.0,0.0,0.0
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,gsp,instant,23,5.698019540528717e-06,3.8020391053199643e-07,1.297768309946115e-05,1.1721237738319015e-06,4.1226120339442534e-05,3.742506775752771e-06,5.3999562767500615,0.6381466783535169,1.5538487142850393e-07,4.790332157297353e-07,1.5295185506034137e-06,0.2608030502099302
mne_sample,midline_central,central,midline,0.2,rbfi_tps,instant,23,5.727901774428926e-06,0.0,1.9510513130530536e-05,0.0,4.212716707497339e-05,0.0,6.086864242505347,0.0,0.0,0.0,0.0,0.0
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,idw,instant,69,5.836042150983365e-06,3.11390759585684e-07,2.0591093630448284e-05,7.885677399946529e-07,4.5618582352282414e-05,2.2130043934779163e-06,2.6959224348737436,0.25483542611676363,7.347460278206654e-08,1.8606750418653973e-07,5.221722667111327e-07,0.06013001713230252
mne_sample,midline_central,central,midline,0.3,tv,tv_time,69,5.8677789104561695e-06,1.838686700922945e-08,1.3726832082081023e-05,5.570458044431455e-08,4.3559829846624144e-05,1.863367386378239e-07,5.165877851368387,0.13463462296292372,4.3384965941421195e-09,1.314384513764438e-08,4.39673221945835e-08,0.03176788372293402
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,rbfi_mq,instant,23,5.896789008905665e-06,0.0,2.4692580407802037e-05,0.0,5.13201541809916e-05,0.0,-0.502440162519901,0.0,0.0,0.0,0.0,0.0
mne_sample,occipital_band,occipital,posterior,0.3,rbfi_tps,instant,23,5.942189139713925e-06,0.0,1.2357658436435871e-05,0.0,4.1930589581353716e-05,0.0,11.943995421321267,0.0,0.0,0.0,0.0,0.0
mne_sample,occipital_band,occipital,posterior,0.3,linear,instant,23,5.961757477537521e-06,0.0,1.2090343248787655e-05,0.0,4.083809897434467e-05,0.0,9.424982122368286,0.0,0.0,0.0,0.0,0.0
mne_sample,midline_central,central,midline,0.3,gsmooth,instant,69,6.060855235875173e-06,2.0929626809471214e-07,1.4404745288870566e-05,7.312960818863866e-07,4.504609411161946e-05,1.6385360492819405e-06,6.117162333090332,0.8974616002378085,4.9384767173209566e-08,1.7255389724529944e-07,3.8662285780500105e-07,0.21176169349844237
mne_sample,occipital_band,occipital,posterior,0.4,tv,tv_time,69,6.1697076990540065e-06,4.662993132718038e-09,1.1143851796830649e-05,9.576078520684567e-09,4.1115415112638994e-05,3.6000334779574885e-08,4.66018882097683,0.1033735293428207,1.1002624761820749e-09,2.259535788580688e-09,8.494504787072322e-09,0.024391632612187637
mne_sample,occipital_band,occipital,posterior,0.4,gsp,instant,23,6.172929283889976e-06,1.2942477168941364e-07,1.1100209523601172e-05,2.545764911891537e-07,3.987259151802516e-05,1.3714710861841092e-06,7.403576641587371,1.9208762362390035,5.289438364924598e-08,1.0404242107030439e-07,5.605041202665229e-07,0.7850395504360486
mne_sample,occipital_band,occipital,posterior,0.4,gsmooth,instant,69,6.1825065787113455e-06,7.22335494381574e-08,1.1100488447060658e-05,1.06271114827621e-07,4.0787947730473216e-05,5.244992139220034e-07,5.272139323881712,0.591996875380701,1.70439590422303e-08,2.5075336081121827e-08,1.2375887920919885e-07,0.13968537577895837
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,gsp,instant,23,6.202534532240615e-06,7.983473922818884e-07,2.138533243665335e-05,1.795519386791182e-06,4.8243780131159703e-05,5.775467948602371e-06,2.8903196191746288,0.6827804825888877,3.2627519988267713e-07,7.338076788151678e-07,2.3603658978081484e-06,0.2790443616229922
mne_sample,midline_central,central,midline,0.3,idw,instant,69,6.26999356562281e-06,1.6523131233544704e-07,1.4859286031170592e-05,4.316907965805515e-07,4.6644591389875394e-05,9.650653867782188e-07,7.847033419690878,0.8003668714068197,3.898736448428859e-08,1.0186015103862489e-07,2.277132309468536e-07,0.18885158324796034
mne_sample,occipital_band,occipital,posterior,0.4,idw,instant,69,6.3137013779390305e-06,7.848285799303279e-08,1.1316594491426418e-05,1.368294746083594e-07,4.0966647632383316e-05,3.7885122882005917e-07,6.730917326939685,0.6101488846967779,1.8518522591717045e-08,3.2285772734889685e-08,8.939232361322576e-08,0.14396845622736237
mne_sample,midline_central,central,midline,0.2,spherical_spline,instant,23,6.41241311602382e-06,0.0,2.2479859544810517e-05,0.0,4.796985848899704e-05,0.0,4.645999864734052,0.0,0.0,0.0,0.0,0.0
mne_sample,midline_central,central,midline,0.3,trss,tv_time,92,6.479727167014737e-06,5.629867377236498e-07,1.547939432322007e-05,1.6572637020342352e-06,4.816437904752352e-05,5.100988077694838e-06,8.105753904648823,2.2274828316218556,1.1504303274358386e-07,3.386521023723726e-07,1.0423569493300101e-06,0.4551730319086685
mne_sample,midline_central,central,midline,0.3,gsp,instant,23,6.496736826092374e-06,5.347429087701639e-07,1.564995684856753e-05,1.6852517672675845e-06,4.787650937596347e-05,4.037638304060667e-06,8.483474078437165,2.323015965854152,2.1854314441503756e-07,6.887425981892822e-07,1.6501353388853978e-06,0.9493893334120039
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,trss,tv_time,92,6.532643223425984e-06,1.1565322923009088e-06,2.206925964701163e-05,2.5416342137785718e-06,5.237945151264769e-05,1.1209695830745923e-05,2.936602664861943,0.7139957721508653,2.3633058020186535e-07,5.193680214567837e-07,2.2906354947479e-06,0.14590084186788102
mne_sample,midline_central,central,midline,0.2,rbfi_mq,instant,23,6.641738681534514e-06,0.0,2.2311350184352087e-05,0.0,4.958557241987706e-05,0.0,3.0981126129459144,0.0,0.0,0.0,0.0,0.0
