dataset,scenario,missing_ratio,family,region,electrode_type,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,mae,rmse,dtw,snr
synthetic,left_lateral_temporal,0.3,tv_time,temporal,lateral_left,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",0.14113874131749654,0.32408175210550233,0.7505770498832998,2.498349034154105
synthetic,left_lateral_temporal,0.4,instant,temporal,lateral_left,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},idw,{'power': 1.5},0.19095707192794878,0.39577734741622067,0.9463447017130584,2.4071501029018396
synthetic,left_lateral_temporal,0.4,tv_time,temporal,lateral_left,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",0.19543996616465784,0.40135834800470305,0.9685951829513916,2.06821066034123
synthetic,occipital_band,0.1,instant,occipital,posterior,2,"13,14",30860,knn,{'k': 4},idw,{'power': 2.0},0.02714283150348854,0.11677597451477842,0.17035796091456898,5.36807200141294
synthetic,occipital_band,0.1,tv_time,occipital,posterior,2,"13,14",30860,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",0.02566999500287047,0.11236857401765395,0.16731123768660527,6.49460486575341
synthetic,occipital_band,0.2,instant,occipital,posterior,4,"13,14,15,16",30960,knn,{'k': 4},idw,{'power': 1.5},0.0669063562515918,0.20254457556344072,0.41554017005302507,3.6462692843098
synthetic,occipital_band,0.2,tv_time,occipital,posterior,4,"13,14,15,16",30960,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",0.06247347410189937,0.19039467053800344,0.44157558833694033,4.208496584833807
synthetic,occipital_band,0.3,instant,occipital,posterior,7,"13,14,15,16,17,18,19",31060,knn,{'k': 4},idw,{'power': 1.5},0.11909306457268723,0.28521447283455686,0.6057816230278766,4.372030657590953
synthetic,occipital_band,0.3,tv_time,occipital,posterior,7,"13,14,15,16,17,18,19",31060,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",0.12299817724088032,0.3014376229602197,0.5567687321921473,4.57516399602436
synthetic,occipital_band,0.4,instant,occipital,posterior,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 4},idw,{'power': 1.5},0.15760498340154797,0.31838351754513583,0.8582506268863771,3.7333273268454485
synthetic,occipital_band,0.4,tv_time,occipital,posterior,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",0.1569220707066943,0.32022223620766427,0.7478131415499331,4.048456959828468
synthetic,right_lateral_temporal,0.1,instant,temporal,lateral_right,2,"0,1",55916,knn,{'k': 4},idw,{'power': 1.5},0.03376936627425024,0.14127399817973493,0.18949200017636061,3.603350793548768
synthetic,right_lateral_temporal,0.1,tv_time,temporal,lateral_right,2,"0,1",55916,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",0.02446857376944623,0.10575148540633483,0.15202326599337848,6.544544858198612
synthetic,right_lateral_temporal,0.2,instant,temporal,lateral_right,4,"0,1,2,3",56016,knn,{'k': 4},idw,{'power': 1.5},0.07086723360917128,0.2135157218763309,0.4851428214406455,3.163389285266738
synthetic,right_lateral_temporal,0.2,tv_time,temporal,lateral_right,4,"0,1,2,3",56016,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",0.06551786259801992,0.20096545768914179,0.49563532326837695,3.7265771045765343
synthetic,right_lateral_temporal,0.3,instant,temporal,lateral_right,7,"0,1,2,3,19,20,21",56116,knn,{'k': 4},idw,{'power': 1.5},0.12043460776596113,0.2726995022501612,0.9022688921820486,3.451004011762719
synthetic,right_lateral_temporal,0.3,tv_time,temporal,lateral_right,7,"0,1,2,3,19,20,21",56116,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",0.134645816206787,0.3048228751279021,0.9959778269128603,2.340480949160376
synthetic,right_lateral_temporal,0.4,instant,temporal,lateral_right,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 4},idw,{'power': 1.5},0.16253450346359732,0.3496982718196933,0.8070945601677914,4.177557110178085
synthetic,right_lateral_temporal,0.4,tv_time,temporal,lateral_right,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",0.16677305524900876,0.3831990955796585,0.6964461451365647,5.129758255125669
