dataset,graph,method,missing_ratio,seed,mae,rmse,snr,dtw,params,error,n_missing_ch,time_sec
bci_iv2a_real_s1,knn__k3,tv,0.2,1,2.4911059115763997e-06,1.2880343713362805e-05,13.94000851645825,5.331890533943353e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.24756039100020644
bci_iv2a_real_s1,knn__k3,trss,0.2,1,1.740696879345479e-06,8.869358993802592e-06,16.90861227609056,3.7336243456975584e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.030164594000098077
bci_iv2a_real_s1,knn__k3,graph_time_tikhonov,0.2,1,9.801514883377731e-06,2.027325133039917e-05,9.150922671189432,8.473801896704954e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.013224300000047151
bci_iv2a_real_s1,knn__k3,temporal_laplacian,0.2,1,1.4750187752193988e-05,2.703900930217996e-05,3.189289320091446,0.00016075350013309623,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.934497057999806
bci_iv2a_real_s1,knn__k3,mean,0.2,2,2.380638758341471e-06,1.1599000326357736e-05,13.946123641796575,4.903190548054267e-05,{},,5,0.0031447890000890766
bci_iv2a_real_s1,knn__k3,nearest,0.2,2,2.5756581624348958e-06,1.4442227288913281e-05,15.189466745518487,5.14066031066873e-05,{},,5,0.00677276500005064
bci_iv2a_real_s1,knn__k3,tikhonov,0.2,2,5.384776619964638e-06,1.315485568152106e-05,12.788531915499618,5.485564406067893e-05,"{""alpha"": 0.1}",,5,0.009701664999965942
bci_iv2a_real_s1,knn__k3,tv,0.2,2,2.380445747622751e-06,1.1598571665351466e-05,13.947396942852473,4.9027340488619175e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.24857061800003066
bci_iv2a_real_s1,knn__k3,trss,0.2,2,1.6576534229759658e-06,7.701218894136381e-06,16.99101994179597,3.39107236550393e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.030129321000003983
bci_iv2a_real_s1,knn__k3,graph_time_tikhonov,0.2,2,9.818465337629449e-06,1.9791100531493616e-05,9.138686647828832,8.491502074058642e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.013113358999817137
bci_iv2a_real_s1,knn__k3,temporal_laplacian,0.2,2,1.4736527437591265e-05,2.671599658962268e-05,3.1730109586672257,0.00016259143051266267,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.917348544999868
bci_iv2a_real_s1,knn__k3,mean,0.2,3,2.3885714213053383e-06,1.2349877546397082e-05,13.9013055451507,4.381262439531086e-05,{},,5,0.003152300000010655
bci_iv2a_real_s1,knn__k3,nearest,0.2,3,2.5329081217447915e-06,1.4935198805467816e-05,14.956010485005175,4.77323582321197e-05,{},,5,0.006848938000075577
bci_iv2a_real_s1,knn__k3,tikhonov,0.2,3,5.403728040316324e-06,1.3826971630265099e-05,12.707286626353799,5.330543734419951e-05,"{""alpha"": 0.1}",,5,0.009640653999895221
bci_iv2a_real_s1,knn__k3,tv,0.2,3,2.3884426961878725e-06,1.2349624132756387e-05,13.902361469442923,4.380961304947011e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.24779071700004351
bci_iv2a_real_s1,knn__k3,trss,0.2,3,1.694494533362688e-06,8.531942112439135e-06,16.739089004831424,3.220712009565761e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.030649814000071274
bci_iv2a_real_s1,knn__k3,graph_time_tikhonov,0.2,3,9.847719914797139e-06,2.006588953749259e-05,9.10158773463203,8.469562283705128e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.013105979000101797
bci_iv2a_real_s1,knn__k3,temporal_laplacian,0.2,3,1.4729695490532531e-05,2.6883692933872516e-05,3.1668859531500164,0.00016272625796959417,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.940038405999985
bci_iv2a_real_s1,knn__k3,mean,0.2,4,2.363491694132487e-06,1.1533257624007233e-05,14.060439446079187,5.13638385386104e-05,{},,5,0.0032285039999351284
bci_iv2a_real_s1,knn__k3,nearest,0.2,4,2.458508809407552e-06,1.4204116830897372e-05,15.174149866457418,5.7749612501315155e-05,{},,5,0.00675596999985828
bci_iv2a_real_s1,knn__k3,tikhonov,0.2,4,5.366879415805965e-06,1.3092732565524268e-05,12.906904191400608,5.6687640631155994e-05,"{""alpha"": 0.1}",,5,0.009659192000071926
bci_iv2a_real_s1,knn__k3,tv,0.2,4,2.363292184560426e-06,1.1532815356092594e-05,14.061673678308132,5.1361295901153235e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.24764080199997807
bci_iv2a_real_s1,knn__k3,trss,0.2,4,1.6183301414059655e-06,7.65046269606297e-06,16.938637466423856,3.8221429467623674e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.03029579700000795
bci_iv2a_real_s1,knn__k3,graph_time_tikhonov,0.2,4,9.826213538807182e-06,1.975160886716622e-05,9.162339459125397,8.550054050695442e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.013214939999897979
bci_iv2a_real_s1,knn__k3,temporal_laplacian,0.2,4,1.4741244002008477e-05,2.6614772744538784e-05,3.1631993251142005,0.00016175776561512894,"{""alpha"": 0.5, ""beta"": 0.5}",,5,8.17190974999994
bci_iv2a_real_s1,knn__k3,mean,0.3,0,4.47322733262006e-06,1.610382757791975e-05,11.089641101022751,6.523421444584931e-05,{},,7,0.003188243000067814
bci_iv2a_real_s1,knn__k3,nearest,0.3,0,4.7752571105957025e-06,2.0503239750060127e-05,12.302947146419179,7.480969151287436e-05,{},,7,0.010405145999811793
bci_iv2a_real_s1,knn__k3,tikhonov,0.3,0,6.943597354243933e-06,1.700048117430734e-05,10.711256144068862,6.611458223994798e-05,"{""alpha"": 0.1}",,7,0.018775838999999905
bci_iv2a_real_s1,knn__k3,tv,0.3,0,4.472843298375084e-06,1.6103318588467658e-05,11.091051516541524,6.522646518207594e-05,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.2484049170000162
bci_iv2a_real_s1,knn__k3,trss,0.3,0,3.2594083898718594e-06,1.1865979933892741e-05,13.874864566219443,4.99731026914603e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.03129799099997399
bci_iv2a_real_s1,knn__k3,graph_time_tikhonov,0.3,0,1.0683394947695082e-05,2.1643043391067495e-05,8.318113559134483,8.846515013877248e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.01309034500013695
bci_iv2a_real_s1,knn__k3,temporal_laplacian,0.3,0,1.560110224098663e-05,2.8239910205070344e-05,2.587796976581195,0.00017152930237347762,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.947072634999813
bci_iv2a_real_s1,knn__k3,mean,0.3,1,4.454840491799747e-06,1.6881740962132067e-05,11.073494848918136,6.236858302855971e-05,{},,7,0.0032063909998214513
bci_iv2a_real_s1,knn__k3,nearest,0.3,1,4.685084025065104e-06,1.9785407398333237e-05,12.04853116639404,7.104865301540381e-05,{},,7,0.010363924999865048
bci_iv2a_real_s1,knn__k3,tikhonov,0.3,1,6.919617135096658e-06,1.7695691193582685e-05,10.664866586010072,6.448910968847179e-05,"{""alpha"": 0.1}",,7,0.009685189000038008
bci_iv2a_real_s1,knn__k3,tv,0.3,1,4.454518465777575e-06,1.6881240786037647e-05,11.074789658972312,6.236486968288146e-05,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.2526541619999989
bci_iv2a_real_s1,knn__k3,trss,0.3,1,3.2717174920252334e-06,1.2255320565430348e-05,13.688708162439866,4.960377620236069e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.031135538999933488
bci_iv2a_real_s1,knn__k3,graph_time_tikhonov,0.3,1,1.066188297763829e-05,2.2004701251252106e-05,8.341110394938179,8.951714081207561e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.013166576999992685
bci_iv2a_real_s1,knn__k3,temporal_laplacian,0.3,1,1.5578152553994135e-05,2.8537745243789854e-05,2.588494624892164,0.00017033247957678655,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.930853369000033
bci_iv2a_real_s1,knn__k3,mean,0.3,2,4.535920012230967e-06,1.6563594231059026e-05,11.070519704286179,6.334211449538303e-05,{},,7,0.003173552000134805
bci_iv2a_real_s1,knn__k3,nearest,0.3,2,4.768632253011068e-06,2.0352851778940364e-05,12.081864298963998,7.133982193708837e-05,{},,7,0.010332148000088637
bci_iv2a_real_s1,knn__k3,tikhonov,0.3,2,7.000461607037458e-06,1.741598950911679e-05,10.66078478421669,6.623221976225013e-05,"{""alpha"": 0.1}",,7,0.009648584999922605
bci_iv2a_real_s1,knn__k3,tv,0.3,2,4.535600197583522e-06,1.65631278822884e-05,11.07173148339352,6.333843312291505e-05,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.24744806099988637
bci_iv2a_real_s1,knn__k3,trss,0.3,2,3.3248026450602165e-06,1.2351574640651993e-05,13.757802402622564,5.061060794344699e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.031178864000139583
bci_iv2a_real_s1,knn__k3,graph_time_tikhonov,0.3,2,1.0719430209375062e-05,2.1837507495714084e-05,8.315034323784252,8.839208086837754e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.013264512999967337
bci_iv2a_real_s1,knn__k3,temporal_laplacian,0.3,2,1.5600976440844243e-05,2.8483159273632933e-05,2.5894589652827587,0.00017070629143751286,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.906003060000103
bci_iv2a_real_s1,knn__k3,mean,0.3,3,4.2583454356474035e-06,1.6296011151577886e-05,11.450973025674772,6.436069131849607e-05,{},,7,0.003142065000020011
bci_iv2a_real_s1,knn__k3,nearest,0.3,3,4.56390380859375e-06,2.0038315977229343e-05,12.2978177598954,7.038091630449425e-05,{},,7,0.010479075999910492
bci_iv2a_real_s1,knn__k3,tikhonov,0.3,3,6.736321951171341e-06,1.7186351764950984e-05,11.010577172889805,6.646354993409597e-05,"{""alpha"": 0.1}",,7,0.00978567800007113
bci_iv2a_real_s1,knn__k3,tv,0.3,3,4.258048965595553e-06,1.6295595374409908e-05,11.452124017459498,6.43559285136792e-05,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.24924567800007935
bci_iv2a_real_s1,knn__k3,trss,0.3,3,3.1803800599030556e-06,1.2170562539021826e-05,13.85080331870836,5.015913889707866e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.031359210999880816
bci_iv2a_real_s1,knn__k3,graph_time_tikhonov,0.3,3,1.0568759796886182e-05,2.1751714833336145e-05,8.535900186908718,9.238812779762621e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.013144323999995322
bci_iv2a_real_s1,knn__k3,temporal_laplacian,0.3,3,1.554836551232451e-05,2.8550592012581277e-05,2.631728149294507,0.00017015072172094973,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.928153886000018
bci_iv2a_real_s1,knn__k3,mean,0.3,4,4.317415648815679e-06,1.5943956697380384e-05,11.142223606384801,6.267237236782548e-05,{},,7,0.0032164550000288727
bci_iv2a_real_s1,knn__k3,nearest,0.3,4,4.67404047648112e-06,1.9887898532520027e-05,11.949315397320776,7.295790986068137e-05,{},,7,0.01035129699994286
bci_iv2a_real_s1,knn__k3,tikhonov,0.3,4,6.817411064345134e-06,1.6882343816348742e-05,10.719761844680818,6.501364904103622e-05,"{""alpha"": 0.1}",,7,0.009681483999884222
bci_iv2a_real_s1,knn__k3,tv,0.3,4,4.317089472448614e-06,1.594353772553718e-05,11.143474196659371,6.266907231886229e-05,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.2487833899999714
bci_iv2a_real_s1,knn__k3,trss,0.3,4,3.144926959646917e-06,1.149967095826113e-05,13.981782898613224,4.903797261948445e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.03140900100015642
bci_iv2a_real_s1,knn__k3,graph_time_tikhonov,0.3,4,1.0646590346946084e-05,2.157516747612408e-05,8.306617458211239,9.036278958354902e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.013090503000057652
bci_iv2a_real_s1,knn__k3,temporal_laplacian,0.3,4,1.5529872217107584e-05,2.8263813820158338e-05,2.6458272534621474,0.00017050137370968192,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.932525025999894
bci_iv2a_real_s2,knn__k3,mean,0.2,0,7.185516357421875e-07,2.938669523768676e-06,22.261644871695754,1.9264115923897777e-05,{},,5,0.0032433149999633315
bci_iv2a_real_s2,knn__k3,nearest,0.2,0,6.660143534342448e-07,2.9592505420286476e-06,23.592563894100767,1.7800441963140743e-05,{},,5,0.006883478000190735
bci_iv2a_real_s2,knn__k3,tikhonov,0.2,0,1.6739316573874455e-06,3.3826847062885863e-06,20.612191161699116,2.2917839387668297e-05,"{""alpha"": 0.1}",,5,0.009802242999967348
bci_iv2a_real_s2,knn__k3,tv,0.2,0,7.185715615030204e-07,2.938672613543435e-06,22.261554447453552,1.9263852323497924e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.2484644030000709
bci_iv2a_real_s2,knn__k3,trss,0.2,0,6.141099980025534e-07,2.2740206933421773e-06,23.23769889533283,1.6461620246781365e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.031995392999988326
bci_iv2a_real_s2,knn__k3,graph_time_tikhonov,0.2,0,4.648499036124817e-06,6.365361708135387e-06,12.44189297822922,5.1918045405515394e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.013124453999807884
bci_iv2a_real_s2,knn__k3,temporal_laplacian,0.2,0,1.2965229153028284e-05,1.6602580750175754e-05,3.1466820943704104,0.00013200067240921916,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.966241374999981
bci_iv2a_real_s2,knn__k3,mean,0.2,1,7.004127502441406e-07,2.8890043023971597e-06,22.350922474314302,1.8372174873268125e-05,{},,5,0.0031783379999978933
bci_iv2a_real_s2,knn__k3,nearest,0.2,1,6.929588317871093e-07,3.0932691554437014e-06,23.37643431898027,1.738099965925992e-05,{},,5,0.0068391020001854486
bci_iv2a_real_s2,knn__k3,tikhonov,0.2,1,1.658075171793879e-06,3.34187840149285e-06,20.69687546882464,2.2117183593929896e-05,"{""alpha"": 0.1}",,5,0.009542976999910024
bci_iv2a_real_s2,knn__k3,tv,0.2,1,7.004115639923067e-07,2.8889955810967296e-06,22.350999542751396,1.8371921978648945e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.24729058999992048
bci_iv2a_real_s2,knn__k3,trss,0.2,1,5.974913729252581e-07,2.3293381173158086e-06,23.535653402360897,1.5706747311086943e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.03025416800005587
bci_iv2a_real_s2,knn__k3,graph_time_tikhonov,0.2,1,4.6394183803844905e-06,6.3484360296959166e-06,12.470401163226411,5.122334732190118e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.013042580999808706
bci_iv2a_real_s2,knn__k3,temporal_laplacian,0.2,1,1.2981711447383387e-05,1.6611865672685178e-05,3.1378734958819243,0.00013234054503929432,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.925508024999999
bci_iv2a_real_s2,knn__k3,mean,0.2,2,6.823685963948568e-07,2.6857634855825043e-06,22.372816028699486,1.9754829884969668e-05,{},,5,0.0031906169999729173
bci_iv2a_real_s2,knn__k3,nearest,0.2,2,6.432978312174479e-07,2.7848657025791106e-06,23.932958563293084,1.594213665315413e-05,{},,5,0.006940953000139416
bci_iv2a_real_s2,knn__k3,tikhonov,0.2,2,1.641776448607978e-06,3.152651876867357e-06,20.76155000434969,2.3121233322260758e-05,"{""alpha"": 0.1}",,5,0.009548475999963557
bci_iv2a_real_s2,knn__k3,tv,0.2,2,6.823766856853273e-07,2.6856969712581563e-06,22.372733675989465,1.975465686105672e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.24762996999993447
bci_iv2a_real_s2,knn__k3,trss,0.2,2,5.783186256154764e-07,2.1401935051986507e-06,23.432163128467153,1.669012498798409e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.030204008000055182
bci_iv2a_real_s2,knn__k3,graph_time_tikhonov,0.2,2,4.646675592972701e-06,6.32312575528738e-06,12.435254864117761,5.202141519416906e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.01309098499996253
bci_iv2a_real_s2,knn__k3,temporal_laplacian,0.2,2,1.2979857242613387e-05,1.6621593540754437e-05,3.1315034651237945,0.0001322605263518475,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.927746690999811
bci_iv2a_real_s2,knn__k3,mean,0.2,3,6.699199676513672e-07,2.64562358499615e-06,22.475452051735758,1.7763312226106717e-05,{},,5,0.003223014000013791
bci_iv2a_real_s2,knn__k3,nearest,0.2,3,6.575902303059896e-07,2.9193286016614557e-06,23.53611035594722,1.589234970120857e-05,{},,5,0.006802556000138793
bci_iv2a_real_s2,knn__k3,tikhonov,0.2,3,1.6352215452477361e-06,3.1289668982035746e-06,20.83130788844092,2.2066639931328297e-05,"{""alpha"": 0.1}",,5,0.009674029999814593
bci_iv2a_real_s2,knn__k3,tv,0.2,3,6.699335960327065e-07,2.6455774661854256e-06,22.47547069054487,1.7763563320814894e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.2482811990000755
bci_iv2a_real_s2,knn__k3,trss,0.2,3,5.763788618301861e-07,2.0578133656919663e-06,23.4508112241748,1.5442897018939307e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.03460074400004487
bci_iv2a_real_s2,knn__k3,graph_time_tikhonov,0.2,3,4.644812656696124e-06,6.2998996197721595e-06,12.450989439020697,5.201658051126958e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.013123891000077492
bci_iv2a_real_s2,knn__k3,temporal_laplacian,0.2,3,1.2964780989404791e-05,1.6606946834733667e-05,3.134561047198775,0.00013196421728647664,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.955174131999911
bci_iv2a_real_s2,knn__k3,mean,0.2,4,6.755282084147134e-07,2.714349108168891e-06,22.48276793359729,2.0058465100776198e-05,{},,5,0.003239539000105651
bci_iv2a_real_s2,knn__k3,nearest,0.2,4,6.410853068033855e-07,2.859191878244785e-06,23.652011337000896,1.887336721199013e-05,{},,5,0.006958850000046368
bci_iv2a_real_s2,knn__k3,tikhonov,0.2,4,1.6380310613785496e-06,3.1749010860027903e-06,20.84438162652434,2.337525828699089e-05,"{""alpha"": 0.1}",,5,0.009542917999851852
bci_iv2a_real_s2,knn__k3,tv,0.2,4,6.75519668815151e-07,2.714257371401428e-06,22.4829187659236,2.005738228712295e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.24613595000005262
bci_iv2a_real_s2,knn__k3,trss,0.2,4,5.839131448198252e-07,2.1143414133742463e-06,23.486413417186387,1.6654785739112836e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.030270685999994384
bci_iv2a_real_s2,knn__k3,graph_time_tikhonov,0.2,4,4.647358241816421e-06,6.323762386695537e-06,12.443557477865506,5.1892652427609385e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.01301216799993199
bci_iv2a_real_s2,knn__k3,temporal_laplacian,0.2,4,1.29689400460575e-05,1.660873652186447e-05,3.13786158859507,0.00013202569344315074,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.948979171000019
bci_iv2a_real_s2,knn__k3,mean,0.3,0,1.2423507840025656e-06,3.6760411737798973e-06,19.799849576322988,2.41397829851591e-05,{},,7,0.0032240489999821875
bci_iv2a_real_s2,knn__k3,nearest,0.3,0,1.2061055501302082e-06,4.152571236212587e-06,20.938183674385332,2.282627926828173e-05,{},,7,0.01061631499987925
bci_iv2a_real_s2,knn__k3,tikhonov,0.3,0,2.057111020247324e-06,3.9817063112455685e-06,18.901983645642154,2.7336367045895563e-05,"{""alpha"": 0.1}",,7,0.009605787000054988
bci_iv2a_real_s2,knn__k3,tv,0.3,0,1.2423542217265055e-06,3.67596769940344e-06,19.799952210027662,2.413984575504485e-05,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.24753674099997625
bci_iv2a_real_s2,knn__k3,trss,0.3,0,1.0927963054250672e-06,2.992838405135151e-06,20.62497344308732,2.2077849593054002e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.031209095999884084
bci_iv2a_real_s2,knn__k3,graph_time_tikhonov,0.3,0,4.808801325274839e-06,6.6127606132913545e-06,12.19191537341505,5.340729807130291e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.013042681000115408
bci_iv2a_real_s2,knn__k3,temporal_laplacian,0.3,0,1.37193304088004e-05,1.761651640032406e-05,2.6213564398407585,0.00013741710381803674,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.936707608000006
bci_iv2a_real_s2,knn__k3,mean,0.3,1,1.2418391657810582e-06,3.773563520259398e-06,19.772914628897706,2.47750889677445e-05,{},,7,0.003211618000023009
bci_iv2a_real_s2,knn__k3,nearest,0.3,1,1.1919593811035158e-06,4.080662497876776e-06,20.83681876740673,2.2593864954695997e-05,{},,7,0.010563178999973388
bci_iv2a_real_s2,knn__k3,tikhonov,0.3,1,2.044565491070336e-06,4.060790644821416e-06,18.97602107608094,2.7435167033026015e-05,"{""alpha"": 0.1}",,7,0.009543008000036934
bci_iv2a_real_s2,knn__k3,tv,0.3,1,1.2418101458076853e-06,3.7734771459066683e-06,19.773270173347836,2.4774677874770737e-05,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.24707478499999525
bci_iv2a_real_s2,knn__k3,trss,0.3,1,1.061023886901822e-06,3.0517043142712095e-06,20.947614845319844,2.202146834540326e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.031207432999963203
bci_iv2a_real_s2,knn__k3,graph_time_tikhonov,0.3,1,4.799090818379745e-06,6.646754604224858e-06,12.18832187023399,5.3722794205310436e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.013047598999946786
bci_iv2a_real_s2,knn__k3,temporal_laplacian,0.3,1,1.373937455100498e-05,1.7616085482411523e-05,2.621265849005495,0.00013727743716758243,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.922143459000154
bci_iv2a_real_s2,knn__k3,mean,0.3,2,1.2221919789033778e-06,3.5872146930035126e-06,19.807869093258216,2.3877786481600262e-05,{},,7,0.003203918000053818
bci_iv2a_real_s2,knn__k3,nearest,0.3,2,1.219342549641927e-06,4.043103843925903e-06,20.791926831867176,2.2274938489707097e-05,{},,7,0.010474220999867612
bci_iv2a_real_s2,knn__k3,tikhonov,0.3,2,2.0231149878477855e-06,3.901357128324481e-06,19.018269196643292,2.6786280730658698e-05,"{""alpha"": 0.1}",,7,0.009696469000118668
bci_iv2a_real_s2,knn__k3,tv,0.3,2,1.2221698421067638e-06,3.587159028941399e-06,19.808086715136074,2.387704202174303e-05,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.24873596500015083
bci_iv2a_real_s2,knn__k3,trss,0.3,2,1.0525787526893445e-06,2.9772929070971924e-06,20.770683381695843,2.1173960395021633e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.0329346229998464
bci_iv2a_real_s2,knn__k3,graph_time_tikhonov,0.3,2,4.784047003382742e-06,6.56261080300818e-06,12.24013241850787,5.37646303619789e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.013068494999970426
bci_iv2a_real_s2,knn__k3,temporal_laplacian,0.3,2,1.3706765682265154e-05,1.7601708896318288e-05,2.639700952119622,0.0001371882365309166,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.960615837999967
bci_iv2a_real_s2,knn__k3,mean,0.3,3,1.1997144362505746e-06,3.553741541366114e-06,19.71112715958488,2.457838795676629e-05,{},,7,0.0032525579999855836
bci_iv2a_real_s2,knn__k3,nearest,0.3,3,1.1558850606282552e-06,3.809040931793218e-06,20.88368544948141,2.1682713076299166e-05,{},,7,0.010516226999925493
bci_iv2a_real_s2,knn__k3,tikhonov,0.3,3,2.000240192716727e-06,3.869148249956474e-06,18.951908096358217,2.6754541886983756e-05,"{""alpha"": 0.1}",,7,0.009522405000097933
bci_iv2a_real_s2,knn__k3,tv,0.3,3,1.1997025546750398e-06,3.553694725381382e-06,19.711302059775626,2.457745069549214e-05,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.24821689199984576
bci_iv2a_real_s2,knn__k3,trss,0.3,3,1.0349114566646459e-06,2.9038392478872854e-06,20.73973973143477,2.1477633521033113e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.03144627100004982
bci_iv2a_real_s2,knn__k3,graph_time_tikhonov,0.3,3,4.78152440084262e-06,6.565293152737533e-06,12.225397432285227,5.321086122940854e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.013126313999919148
