dataset,graph,method,missing_ratio,seed,mae,rmse,snr,dtw,params,error,n_missing_ch,time_sec
physionet_eegmmidb_real,knn__k3,trss,0.1,4,1.2554923272176948e-06,5.703480045653616e-06,19.74111080164639,3.3501227893739914e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.03272356599995874
physionet_eegmmidb_real,knn__k3,graph_time_tikhonov,0.1,4,1.2531633677172884e-05,1.628579519980799e-05,11.289074600270212,0.00011748924576162841,"{""alpha"": 0.5, ""beta"": 0.1}",,2,0.015956887000129427
physionet_eegmmidb_real,knn__k3,temporal_laplacian,0.1,4,2.438847342344697e-05,3.1273926155058864e-05,4.645815925189207,0.00022481691406769813,"{""alpha"": 0.5, ""beta"": 0.5}",,2,7.296930667999959
physionet_eegmmidb_real,knn__k3,mean,0.2,0,4.1027343749999996e-06,1.2723943657038881e-05,12.607840552159239,8.528107809412185e-05,{},,5,0.0036664070000824722
physionet_eegmmidb_real,knn__k3,nearest,0.2,0,4.713932291666667e-06,1.4842089819440296e-05,11.540641442481212,9.524501039581843e-05,{},,5,0.0077756799998951465
physionet_eegmmidb_real,knn__k3,tikhonov,0.2,0,7.568791025743427e-06,1.2648399029606693e-05,13.064562274164606,8.958352390925063e-05,"{""alpha"": 0.1}",,5,0.01243546000000606
physionet_eegmmidb_real,knn__k3,tv,0.2,0,4.027970664510942e-06,1.2495370493034472e-05,12.745450911823463,8.422065474046182e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.28543853800010766
physionet_eegmmidb_real,knn__k3,trss,0.2,0,2.682976661081553e-06,8.570661165771201e-06,16.149461283497033,6.215655581192114e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.033858638000083374
physionet_eegmmidb_real,knn__k3,graph_time_tikhonov,0.2,0,1.3185098213904679e-05,1.7371374728536284e-05,10.65197730858261,0.00012444546134674896,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.015728621000107523
physionet_eegmmidb_real,knn__k3,temporal_laplacian,0.2,0,2.5291162654427293e-05,3.254858093838913e-05,4.281074002437844,0.0002316961469469151,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.3034780989999035
physionet_eegmmidb_real,knn__k3,mean,0.2,1,4.053854166666666e-06,1.2562885618045056e-05,12.771545140918112,8.14038183392027e-05,{},,5,0.0036736470001415
physionet_eegmmidb_real,knn__k3,nearest,0.2,1,4.6e-06,1.4915752998088967e-05,11.3779948079679,9.58774423085023e-05,{},,5,0.00768838599992705
physionet_eegmmidb_real,knn__k3,tikhonov,0.2,1,7.525943134116952e-06,1.2621034189352128e-05,13.12910448666411,8.84422637228877e-05,"{""alpha"": 0.1}",,5,0.012351631999990786
physionet_eegmmidb_real,knn__k3,tv,0.2,1,3.975856934327887e-06,1.2335586512268419e-05,12.914079491849956,8.023337597350088e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.289787479999859
physionet_eegmmidb_real,knn__k3,trss,0.2,1,2.6502689752712937e-06,8.54177379355542e-06,16.101047921450164,5.839819799567026e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.03393930500010356
physionet_eegmmidb_real,knn__k3,graph_time_tikhonov,0.2,1,1.3171746602184046e-05,1.7297727298806677e-05,10.695309287274531,0.00012422940600961867,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.016079562999948394
physionet_eegmmidb_real,knn__k3,temporal_laplacian,0.2,1,2.531811922530375e-05,3.265472587006798e-05,4.240606433114159,0.00022893200303194345,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.306397019999849
physionet_eegmmidb_real,knn__k3,mean,0.2,2,4.047565104166667e-06,1.2495214292213372e-05,12.718900992918591,8.25926193848159e-05,{},,5,0.0036511180001070898
physionet_eegmmidb_real,knn__k3,nearest,0.2,2,4.630338541666667e-06,1.4700858287018482e-05,11.450782951690305,9.958236740030855e-05,{},,5,0.007734930999959033
physionet_eegmmidb_real,knn__k3,tikhonov,0.2,2,7.519956824307754e-06,1.2460888013548187e-05,13.1108689160151,9.035688617954297e-05,"{""alpha"": 0.1}",,5,0.012399197999911848
physionet_eegmmidb_real,knn__k3,tv,0.2,2,3.970175833975511e-06,1.225951974427566e-05,12.866087325966404,8.143151361070246e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.283905064999999
physionet_eegmmidb_real,knn__k3,trss,0.2,2,2.6126089943689934e-06,8.318824852234346e-06,16.148786346066277,6.019719364256918e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.033597460999999385
physionet_eegmmidb_real,knn__k3,graph_time_tikhonov,0.2,2,1.3170550918385385e-05,1.7223551375853098e-05,10.70134775985422,0.00012340061856208284,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.015870531000018673
physionet_eegmmidb_real,knn__k3,temporal_laplacian,0.2,2,2.527082527164074e-05,3.252624411820811e-05,4.294215416054924,0.00023044664344005865,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.365561738999986
physionet_eegmmidb_real,knn__k3,mean,0.2,3,4.255390625e-06,1.3115560643357313e-05,12.55415591295484,8.44777263812765e-05,{},,5,0.0036755539999830944
physionet_eegmmidb_real,knn__k3,nearest,0.2,3,4.726041666666667e-06,1.5058834270398665e-05,11.530391813428826,9.975953160696107e-05,{},,5,0.007981130999951347
physionet_eegmmidb_real,knn__k3,tikhonov,0.2,3,7.580971771676058e-06,1.2606708039317927e-05,13.18474968866309,8.935137866009524e-05,"{""alpha"": 0.1}",,5,0.012446617000023252
physionet_eegmmidb_real,knn__k3,tv,0.2,3,4.183500115514613e-06,1.2876078307287436e-05,12.703299685084781,8.358548357814855e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.28403262200004065
physionet_eegmmidb_real,knn__k3,trss,0.2,3,2.6820238889164614e-06,8.625901532585346e-06,16.292280882575913,6.194605283192965e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.03514435800002502
physionet_eegmmidb_real,knn__k3,graph_time_tikhonov,0.2,3,1.3238133111315562e-05,1.738829028790796e-05,10.659951477994106,0.00012359138921442058,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.01589400500006377
physionet_eegmmidb_real,knn__k3,temporal_laplacian,0.2,3,2.5329818065130666e-05,3.26229426703726e-05,4.261915844377187,0.00022815615522334208,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.2985705349999535
physionet_eegmmidb_real,knn__k3,mean,0.2,4,3.990989583333333e-06,1.2505831348148484e-05,12.753878543874729,8.280576284185242e-05,{},,5,0.0036819320000631706
physionet_eegmmidb_real,knn__k3,nearest,0.2,4,4.608072916666666e-06,1.4833309925075163e-05,11.623961628865217,9.627937577614529e-05,{},,5,0.007759592000184057
physionet_eegmmidb_real,knn__k3,tikhonov,0.2,4,7.5161757469580375e-06,1.2621996314954434e-05,13.20680876529616,8.818969541473237e-05,"{""alpha"": 0.1}",,5,0.012537876999886066
physionet_eegmmidb_real,knn__k3,tv,0.2,4,3.922137208057672e-06,1.2290620152139206e-05,12.89191699107784,8.1850111734188e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.2876883110000108
physionet_eegmmidb_real,knn__k3,trss,0.2,4,2.6393506612428106e-06,8.618289600078525e-06,16.269799289281092,5.9977028368538616e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.033986635000019305
physionet_eegmmidb_real,knn__k3,graph_time_tikhonov,0.2,4,1.3156182839620357e-05,1.73564049502572e-05,10.681422434549432,0.00012320937956166738,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.015981325999973706
physionet_eegmmidb_real,knn__k3,temporal_laplacian,0.2,4,2.5305831266294937e-05,3.257120040813042e-05,4.262380611918126,0.00022783737521016504,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.296537123000007
physionet_eegmmidb_real,knn__k3,mean,0.3,0,7.14086243872549e-06,1.6879876492740663e-05,10.334159919279605,0.00011577510482550073,{},,7,0.0037299410000741773
physionet_eegmmidb_real,knn__k3,nearest,0.3,0,8.134114583333333e-06,1.974585267636388e-05,8.948786815869946,0.00012648466403735262,{},,7,0.011695498000108273
physionet_eegmmidb_real,knn__k3,tikhonov,0.3,0,9.598983069729418e-06,1.599879543027701e-05,10.965266666355584,0.00011143578915175088,"{""alpha"": 0.1}",,7,0.012864049999961935
physionet_eegmmidb_real,knn__k3,tv,0.3,0,7.0331199254685945e-06,1.6631628854235148e-05,10.453229494686711,0.00011425536314069091,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.2859089500000209
physionet_eegmmidb_real,knn__k3,trss,0.3,0,5.036763251338128e-06,1.2246680897330595e-05,13.052186297682189,8.843529880460156e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.03603212400003031
physionet_eegmmidb_real,knn__k3,graph_time_tikhonov,0.3,0,1.4263825469524277e-05,1.8993021481710246e-05,9.792458570040907,0.0001322566039795493,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.015852674000143452
physionet_eegmmidb_real,knn__k3,temporal_laplacian,0.3,0,2.6873563852967726e-05,3.457270577269385e-05,3.7250265378293577,0.00023422281745932925,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.29955176600015
physionet_eegmmidb_real,knn__k3,mean,0.3,1,7.2999923406862756e-06,1.720047330711857e-05,10.157726808401891,0.00011080339590910041,{},,7,0.0036777850000362378
physionet_eegmmidb_real,knn__k3,nearest,0.3,1,8.065885416666666e-06,1.9497055066086263e-05,9.176932134754106,0.00012366081470357478,{},,7,0.011918236000155957
physionet_eegmmidb_real,knn__k3,tikhonov,0.3,1,9.656652600521581e-06,1.6181930249298693e-05,11.043303158421272,0.00010781643039244797,"{""alpha"": 0.1}",,7,0.01252236099981019
physionet_eegmmidb_real,knn__k3,tv,0.3,1,7.190890820606128e-06,1.6946516921986606e-05,10.280244923259932,0.00010958131193451157,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.28396381199991083
physionet_eegmmidb_real,knn__k3,trss,0.3,1,5.046480050715914e-06,1.2329947680373864e-05,13.224727712028974,8.578068477730929e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.03682167500005562
physionet_eegmmidb_real,knn__k3,graph_time_tikhonov,0.3,1,1.4289799576158857e-05,1.9062051333532858e-05,9.853191108412721,0.00013309301899187161,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.01612148000003799
physionet_eegmmidb_real,knn__k3,temporal_laplacian,0.3,1,2.6960237302559255e-05,3.49033362144579e-05,3.63746840802926,0.0002353998677988208,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.29615544100011
physionet_eegmmidb_real,knn__k3,mean,0.3,2,7.182023590686274e-06,1.6903466620948126e-05,10.300628041721442,0.00011133855972950277,{},,7,0.0036831050001637777
physionet_eegmmidb_real,knn__k3,nearest,0.3,2,8.193619791666667e-06,1.9798144773143095e-05,9.019150878475038,0.0001281441518146251,{},,7,0.01170195200006674
physionet_eegmmidb_real,knn__k3,tikhonov,0.3,2,9.613463128768055e-06,1.600238468989219e-05,11.02168661290123,0.00010915211052733749,"{""alpha"": 0.1}",,7,0.012505719999808207
physionet_eegmmidb_real,knn__k3,tv,0.3,2,7.0738186488445366e-06,1.6651213511198126e-05,10.423402599769211,0.00011028076103162056,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.2879472029999306
physionet_eegmmidb_real,knn__k3,trss,0.3,2,5.062567435084291e-06,1.2341864873597072e-05,13.073923253212392,8.816224768544125e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.03610546900017653
physionet_eegmmidb_real,knn__k3,graph_time_tikhonov,0.3,2,1.4258080559117169e-05,1.8952816307132293e-05,9.851313131441799,0.00013441405451622128,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.015961051000203952
physionet_eegmmidb_real,knn__k3,temporal_laplacian,0.3,2,2.699590124802817e-05,3.494561644076992e-05,3.629678463730302,0.0002370489804685876,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.324044921999985
physionet_eegmmidb_real,knn__k3,mean,0.3,3,7.144891237745098e-06,1.675488079345747e-05,10.177096336836291,0.00011144789813675973,{},,7,0.003694755999958943
physionet_eegmmidb_real,knn__k3,nearest,0.3,3,8.222395833333334e-06,1.968112330593285e-05,8.942349638106217,0.00012985985866550593,{},,7,0.011686022000048979
physionet_eegmmidb_real,knn__k3,tikhonov,0.3,3,9.573847962519364e-06,1.5907129677864033e-05,10.930549339824148,0.00011084182980259306,"{""alpha"": 0.1}",,7,0.012415581999903225
physionet_eegmmidb_real,knn__k3,tv,0.3,3,7.037186340692002e-06,1.650233706762674e-05,10.297785828649205,0.00011021800915556274,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.28900714299993524
physionet_eegmmidb_real,knn__k3,trss,0.3,3,5.017620134070884e-06,1.214236152842016e-05,13.014178290838004,9.053018212903534e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.035972340999933294
physionet_eegmmidb_real,knn__k3,graph_time_tikhonov,0.3,3,1.428406829727831e-05,1.896845242501197e-05,9.760240223607854,0.0001315670445162063,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.01706535000016629
physionet_eegmmidb_real,knn__k3,temporal_laplacian,0.3,3,2.699259463448545e-05,3.4840761392933604e-05,3.6537365005232765,0.0002349260543679017,"{""alpha"": 0.5, ""beta"": 0.5}",,7,8.256101226000055
physionet_eegmmidb_real,knn__k3,mean,0.3,4,7.161864276960784e-06,1.676565374266179e-05,10.287606372292414,0.00011051373469637895,{},,7,0.003689156000064031
physionet_eegmmidb_real,knn__k3,nearest,0.3,4,8.2578125e-06,1.993393385034675e-05,8.686822855115134,0.0001273837191849532,{},,7,0.011831874000108655
physionet_eegmmidb_real,knn__k3,tikhonov,0.3,4,9.698278143653674e-06,1.616597080963337e-05,10.805995514445554,0.00011044096183770926,"{""alpha"": 0.1}",,7,0.012958272999867404
physionet_eegmmidb_real,knn__k3,tv,0.3,4,7.056968229461402e-06,1.6520126359280123e-05,10.405104493098849,0.00010938550065333254,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.28750238800012085
physionet_eegmmidb_real,knn__k3,trss,0.3,4,5.120634522459277e-06,1.2419933339003387e-05,12.894422639263988,8.774661083545426e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.03657753800007413
physionet_eegmmidb_real,knn__k3,graph_time_tikhonov,0.3,4,1.4326623400626396e-05,1.9056068341793225e-05,9.736504359754663,0.0001318818389106856,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.015899857000022166
physionet_eegmmidb_real,knn__k3,temporal_laplacian,0.3,4,2.692083518951861e-05,3.476808388061132e-05,3.665264383266752,0.00023554096965955449,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.335535393999862
