dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},spherical_spline,{},instant,0.048278758706652276,0.18858605680091464,0.4042755121216674,1.1327681389440492
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},linear,{},instant,0.0682458572328353,0.2714099657397468,0.3109126645374672,-2.0291394047085776
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,0.05282734627989494,0.2066899187545644,0.3779610079298435,0.33564847078017357
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,0.056129969497998485,0.2208050456858263,0.3492284753210219,-0.23802048993626806
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,0.06261549447175585,0.2519630795387549,0.3020200811084763,-1.3843052515078682
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,0.0869190105061901,0.3486909700151215,0.31808006586630344,-4.206514796258125
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,0.11413878183063371,0.472681466871579,0.5581629564163577,-6.804375892491068
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},spherical_spline,{},instant,0.048278758706652276,0.18858605680091464,0.4042755121216674,1.1327681389440492
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.0682458572328353,0.2714099657397468,0.3109126645374672,-2.0291394047085776
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.05282734627989494,0.2066899187545644,0.3779610079298435,0.33564847078017357
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.056129969497998485,0.2208050456858263,0.3492284753210219,-0.23802048993626806
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.06261549447175585,0.2519630795387549,0.3020200811084763,-1.3843052515078682
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.0869190105061901,0.3486909700151215,0.31808006586630344,-4.206514796258125
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.11413878183063371,0.472681466871579,0.5581629564163577,-6.804375892491068
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.048278758706652276,0.18858605680091464,0.4042755121216674,1.1327681389440492
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.0682458572328353,0.2714099657397468,0.3109126645374672,-2.0291394047085776
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.05282734627989494,0.2066899187545644,0.3779610079298435,0.33564847078017357
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.056129969497998485,0.2208050456858263,0.3492284753210219,-0.23802048993626806
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.06261549447175585,0.2519630795387549,0.3020200811084763,-1.3843052515078682
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.0869190105061901,0.3486909700151215,0.31808006586630344,-4.206514796258125
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.11413878183063371,0.472681466871579,0.5581629564163577,-6.804375892491068
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.048278758706652276,0.18858605680091464,0.4042755121216674,1.1327681389440492
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},linear,{},instant,0.13294802396911073,0.3776186988098983,0.5166318630064192,-1.7713020041592986
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,0.11407168268315551,0.3202389891188819,0.6231224117702507,-0.29199817119351756
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,0.11923255930223388,0.33803273320290383,0.5735917257986642,-0.7346580448151585
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,0.1298491696505056,0.3722769334483648,0.5234224849970764,-1.5687617131716667
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,0.1598364959475001,0.4529688784198306,0.5422761964201788,-3.3333059211018377
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,0.22181169997303865,0.6783119208806685,1.209265481105211,-6.0217716494926465
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},spherical_spline,{},instant,0.10617795089605754,0.2925860566506567,0.762350954875224,0.42063683334282853
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},linear,{},instant,0.13294802396911073,0.3776186988098983,0.5166318630064192,-1.7713020041592986
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,0.11407168268315551,0.3202389891188819,0.6231224117702507,-0.29199817119351756
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,0.11923255930223388,0.33803273320290383,0.5735917257986642,-0.7346580448151585
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,0.1298491696505056,0.3722769334483648,0.5234224849970764,-1.5687617131716667
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,0.1598364959475001,0.4529688784198306,0.5422761964201788,-3.3333059211018377
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,0.22181169997303865,0.6783119208806685,1.209265481105211,-6.0217716494926465
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},spherical_spline,{},instant,0.10617795089605754,0.2925860566506567,0.762350954875224,0.42063683334282853
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},linear,{},instant,0.13294802396911073,0.3776186988098983,0.5166318630064192,-1.7713020041592986
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,0.11407168268315551,0.3202389891188819,0.6231224117702507,-0.29199817119351756
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,0.11923255930223388,0.33803273320290383,0.5735917257986642,-0.7346580448151585
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,0.1298491696505056,0.3722769334483648,0.5234224849970764,-1.5687617131716667
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,0.1598364959475001,0.4529688784198306,0.5422761964201788,-3.3333059211018377
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,0.22181169997303865,0.6783119208806685,1.209265481105211,-6.0217716494926465
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},spherical_spline,{},instant,0.10617795089605754,0.2925860566506567,0.762350954875224,0.42063683334282853
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.13294802396911073,0.3776186988098983,0.5166318630064192,-1.7713020041592986
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.11407168268315551,0.3202389891188819,0.6231224117702507,-0.29199817119351756
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.11923255930223388,0.33803273320290383,0.5735917257986642,-0.7346580448151585
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.1298491696505056,0.3722769334483648,0.5234224849970764,-1.5687617131716667
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.1598364959475001,0.4529688784198306,0.5422761964201788,-3.3333059211018377
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.22181169997303865,0.6783119208806685,1.209265481105211,-6.0217716494926465
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.10617795089605754,0.2925860566506567,0.762350954875224,0.42063683334282853
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.13294802396911073,0.3776186988098983,0.5166318630064192,-1.7713020041592986
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.11407168268315551,0.3202389891188819,0.6231224117702507,-0.29199817119351756
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.11923255930223388,0.33803273320290383,0.5735917257986642,-0.7346580448151585
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.1298491696505056,0.3722769334483648,0.5234224849970764,-1.5687617131716667
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.1598364959475001,0.4529688784198306,0.5422761964201788,-3.3333059211018377
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.22181169997303865,0.6783119208806685,1.209265481105211,-6.0217716494926465
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.10617795089605754,0.2925860566506567,0.762350954875224,0.42063683334282853
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},linear,{},instant,0.2560143038638102,0.5639616973035237,0.8462815912195336,-2.9190356358109852
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,0.1961492064813265,0.4111151378555326,1.2048524246063037,-0.13124701987877657
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,0.20266269609584467,0.42844424018500404,1.1134898896625822,-0.4934186793900245
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,0.21611890033209621,0.46369980682913214,0.9911213377050356,-1.1869239566143963
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,0.45357374350682444,0.9983041935076147,2.42994210883826,-7.674945158717059
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,0.5181461752941431,1.1826120599577257,3.352830290692506,-9.04740848547162
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},spherical_spline,{},instant,0.18439749805852682,0.38145252985910333,1.4311724667741625,0.5415692243613943
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},linear,{},instant,0.2560143038638102,0.5639616973035237,0.8462815912195336,-2.9190356358109852
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,0.1961492064813265,0.4111151378555326,1.2048524246063037,-0.13124701987877657
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,0.20266269609584467,0.42844424018500404,1.1134898896625822,-0.4934186793900245
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,0.21611890033209621,0.46369980682913214,0.9911213377050356,-1.1869239566143963
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,0.45357374350682444,0.9983041935076147,2.42994210883826,-7.674945158717059
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,0.5181461752941431,1.1826120599577257,3.352830290692506,-9.04740848547162
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},spherical_spline,{},instant,0.18439749805852682,0.38145252985910333,1.4311724667741625,0.5415692243613943
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},linear,{},instant,0.2560143038638102,0.5639616973035237,0.8462815912195336,-2.9190356358109852
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,0.1961492064813265,0.4111151378555326,1.2048524246063037,-0.13124701987877657
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,0.20266269609584467,0.42844424018500404,1.1134898896625822,-0.4934186793900245
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,0.21611890033209621,0.46369980682913214,0.9911213377050356,-1.1869239566143963
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,0.45357374350682444,0.9983041935076147,2.42994210883826,-7.674945158717059
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,0.5181461752941431,1.1826120599577257,3.352830290692506,-9.04740848547162
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.2},spherical_spline,{},instant,0.18439749805852682,0.38145252985910333,1.4311724667741625,0.5415692243613943
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.2560143038638102,0.5639616973035237,0.8462815912195336,-2.9190356358109852
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.1961492064813265,0.4111151378555326,1.2048524246063037,-0.13124701987877657
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.20266269609584467,0.42844424018500404,1.1134898896625822,-0.4934186793900245
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.21611890033209621,0.46369980682913214,0.9911213377050356,-1.1869239566143963
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.45357374350682444,0.9983041935076147,2.42994210883826,-7.674945158717059
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.5181461752941431,1.1826120599577257,3.352830290692506,-9.04740848547162
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.18439749805852682,0.38145252985910333,1.4311724667741625,0.5415692243613943
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.2560143038638102,0.5639616973035237,0.8462815912195336,-2.9190356358109852
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.1961492064813265,0.4111151378555326,1.2048524246063037,-0.13124701987877657
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.20266269609584467,0.42844424018500404,1.1134898896625822,-0.4934186793900245
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.21611890033209621,0.46369980682913214,0.9911213377050356,-1.1869239566143963
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.45357374350682444,0.9983041935076147,2.42994210883826,-7.674945158717059
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.5181461752941431,1.1826120599577257,3.352830290692506,-9.04740848547162
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.18439749805852682,0.38145252985910333,1.4311724667741625,0.5415692243613943
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},linear,{},instant,0.30716754291729975,0.5943093463031071,1.1045029013204422,-2.107590825882964
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,0.2417123531023098,0.4467511235227793,1.6216974510993247,0.29820338007782243
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,0.24823652941768873,0.4614421366716392,1.5354350340367156,0.025604648110455257
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,0.26330180665188335,0.49425931119829625,1.3860193568422283,-0.5488954166283463
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,0.6562829968780421,1.3168261843359534,4.281217118265544,-8.374232363259328
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,0.7977174642486138,1.613750337572973,6.072573977004399,-10.36181542350424
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 0.8},spherical_spline,{},instant,0.2307824215776189,0.4257078858865529,1.7386385573175005,0.7287711959322936
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},linear,{},instant,0.30716754291729975,0.5943093463031071,1.1045029013204422,-2.107590825882964
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,0.2417123531023098,0.4467511235227793,1.6216974510993247,0.29820338007782243
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,0.24823652941768873,0.4614421366716392,1.5354350340367156,0.025604648110455257
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,0.26330180665188335,0.49425931119829625,1.3860193568422283,-0.5488954166283463
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,0.6562829968780421,1.3168261843359534,4.281217118265544,-8.374232363259328
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,0.7977174642486138,1.613750337572973,6.072573977004399,-10.36181542350424
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.0},spherical_spline,{},instant,0.2307824215776189,0.4257078858865529,1.7386385573175005,0.7287711959322936
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},linear,{},instant,0.30716754291729975,0.5943093463031071,1.1045029013204422,-2.107590825882964
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,0.2417123531023098,0.4467511235227793,1.6216974510993247,0.29820338007782243
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,0.24823652941768873,0.4614421366716392,1.5354350340367156,0.025604648110455257
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,0.26330180665188335,0.49425931119829625,1.3860193568422283,-0.5488954166283463
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,0.6562829968780421,1.3168261843359534,4.281217118265544,-8.374232363259328
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,0.7977174642486138,1.613750337572973,6.072573977004399,-10.36181542350424
