dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.048318944856025205,0.18900661632423782,0.3958652128898652,1.1128768214259854
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.048366761972202396,0.1894013497392878,0.3899113943635842,1.094579845493453
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.04843118781099537,0.18990199254797427,0.38363522030200964,1.0716434792146516
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},gsp,{},instant,0.04833265071955689,0.18958737757893065,0.38115888694938055,1.0861678646740527
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.1},instant,0.3224343953734195,0.3866694170906678,3.033226665655833,5.698915426786213
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.5},instant,0.47808984741754756,0.5614908694804075,4.236649604599859,2.150983604608513
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 1.0},instant,0.511024770785947,0.5997944912952909,4.354075184534171,1.56840235859486
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 4},instant,0.5281386547928948,0.6216450820493217,4.209188189743505,1.259339538790553
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 6},instant,0.513954368474099,0.6071932455229584,4.1371774973629245,1.4730221671416748
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 8},instant,0.4968851001934411,0.5911369163651028,4.054887460354737,1.7931977455904082
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.04827299678129427,0.1887510003854906,0.3978207108174121,1.124710466341458
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.04827967762737479,0.1889194626069464,0.39323103130805187,1.116775458659196
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.048291281450311356,0.18914120167209308,0.38857080722971954,1.1065117199205456
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.06824585723283531,0.2714099657397468,0.31091266453746724,-2.0291394047085785
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.1206198089790685,0.27330137138805305,0.8944456563250214,18.11082553726513
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.23757555662332105,0.33263501251383015,2.0675187813280753,8.882076244204864
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.3073057759918003,0.39150799217434007,2.690176239658941,6.201796387850496
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.5303529321850258,0.6317180922937907,3.924552329187404,1.19396488830341
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.488545572607622,0.6014653534110889,3.44136536883568,1.8859868604490861
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.4577751254502434,0.5900016529255072,3.022613785428595,2.585805977970454
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.05091737328656129,0.1983145144699944,0.3995800179742018,0.6952233120746991
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.05382622385144378,0.20981210162970693,0.38027680559344945,0.2056238414953416
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.05788109052733383,0.22704519003464657,0.35321450112240405,-0.4798130271309962
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.06821230798521295,0.2712819715110623,0.31197435652296474,-2.0248243945980877
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.1202749745475946,0.27315499044711106,0.8919462905215773,18.162891162153816
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.2367938715635624,0.33206705101134126,2.0608412026299163,8.919618162224666
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.3064195968983622,0.390713785321117,2.6817887380318393,6.231249663086725
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.5283260570878674,0.6289823337511431,3.9174762370249256,1.2435234227722873
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.4894138804597923,0.5947329497525683,3.5462799656719057,1.710837821591751
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.44972431721778827,0.5747854968846747,3.0628246683350984,2.620389554995438
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.05088417285551872,0.19818526537176004,0.399778292197062,0.7009271254467645
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.053762853087980386,0.20956530473027193,0.3812313055521907,0.21592644901376581
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.05780168454188424,0.2267072804848061,0.3544045504275352,-0.46672971517330275
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},gsp,{},instant,0.11113004851526875,0.3120054108475487,0.6043437897422419,-0.06174820530212899
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.1},instant,0.295995448796528,0.390433893269655,2.468496738990752,7.042028771408508
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.5},instant,0.45309349999806164,0.5402598590677794,3.8725124219480125,2.698955387450253
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 1.0},instant,0.49453483916473,0.5855599730656572,4.083686017393607,1.8927362318705105
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 4},instant,0.5337305647375062,0.6410947989119264,3.8414935593919384,1.2058281627381
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 6},instant,0.5033881349482663,0.6158975307873321,3.635909393369832,1.8691353213260629
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 8},instant,0.47664817562212125,0.5842806374352721,3.5384586386421106,2.2631032185969158
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10695037192219685,0.29571390143477966,0.7251672065250166,0.34437819387731056
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.10762173732579601,0.29869038045337176,0.6961966223820355,0.2710800725828452
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1086421051167681,0.30274039057203084,0.663164562385626,0.1704867186092346
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},gsp,{},instant,0.10880914200010523,0.3035605747767813,0.6509057207901571,0.15313349104344265
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.1},instant,0.32637024446702206,0.41291942448413393,2.8111169145820405,5.945638733033595
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.5},instant,0.47338830520765485,0.5617167468892691,4.014463729417256,2.2900570934933002
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 1.0},instant,0.5072774471534609,0.5995904571176485,4.140175373635576,1.6609509246581495
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 4},instant,0.5258325742973535,0.627661960396316,3.8825885231665542,1.337600474287501
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 6},instant,0.5104068356326829,0.6160202367220364,3.814834219925629,1.7085647291490331
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 8},instant,0.4922718570380039,0.5965260135036846,3.7395891857929224,1.9530852281454352
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10664933644758746,0.2945700832474802,0.7351527311102278,0.37370224535547825
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.10704941440970928,0.29636937959273024,0.7143309157737643,0.3303572954227852
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.10757410147069284,0.2986915413971485,0.6915424609587411,0.27368055615579046
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},gsp,{},instant,0.10770394390719042,0.2993363197879517,0.683146247926327,0.25922170543468437
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.1},instant,0.3480973037184183,0.43172956391605627,3.03942778883397,5.264274897965371
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.5},instant,0.4852304934991963,0.5746788195410237,4.074180133931074,2.0628161729781325
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 1.0},instant,0.514315658378879,0.6074913870309153,4.163984482566079,1.536632021463531
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 4},instant,0.528661956725002,0.628546963741738,3.944053603570715,1.2941606590430417
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 6},instant,0.5161414152426387,0.6150985759981172,3.928658529959415,1.4602921299055835
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 8},instant,0.49801347695102677,0.5993496976667102,3.8395432287895144,1.8450269995479742
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1064856757723588,0.2939166429705443,0.7425110575889015,0.38979898602192453
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.1067473521010771,0.2950709017567132,0.7274133528795094,0.36251631645229404
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.10705050276364442,0.2965020981505688,0.7110700123220165,0.3282131780981316
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.13300171511729883,0.3775577436104724,0.5171516433709633,-1.7743895736206325
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.17895981589359158,0.3791225996381086,1.0304138023566827,16.542060772394333
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.28060828082901884,0.41833437987153843,2.0353934806720733,8.211011189722395
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.34046814287024624,0.45906210588372454,2.5608616002384648,5.780985141019125
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.5408664152048209,0.6636039514384959,3.6006894738285453,1.091787862485113
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.5004470806375126,0.6595533539870403,3.257333455742534,2.0899093378564437
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.5217219804656407,0.7403676499118799,3.2139827227870215,2.319552977243251
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10888239509755217,0.3011738592394671,0.7347045437022836,0.18023411636624775
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11170548087626524,0.3100583271565687,0.6964586343672102,-0.0647971816632339
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11582947434167641,0.3235654331068934,0.644578353570951,-0.4261722341309454
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.13271980146942414,0.3769220557786107,0.5179588021784337,-1.755409528098447
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.17840166385640066,0.37855254943472877,1.0278375356565619,16.596446438595226
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.27969572402678966,0.41761946052273674,2.0282391778310704,8.250776264187289
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.3395008885276895,0.4582225915926908,2.5519129360860533,5.812448315639554
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.5473359785359038,0.6720257058188049,3.7538309625528012,1.0270011045701788
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.5193009013659474,0.6621957979906476,3.458014086082906,1.455987103302837
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.4954777181391505,0.6823709982679308,2.994555322618929,2.537275583273829
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1088518849317861,0.30109363823698837,0.7349188917313181,0.1832671359882061
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11163528769073451,0.30987120742541124,0.6969408526523042,-0.058143855146034706
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1157006837933336,0.3232098784226275,0.6451064925749859,-0.41431346898263743
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},gsp,{},instant,0.19737741774761514,0.41523055856005087,1.154749781242967,-0.21023526988016533
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.1},instant,0.3488381665911345,0.4597150730417259,2.794409314594295,5.834049708333373
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.5},instant,0.4777433322707829,0.5676670276276675,4.085588095652737,2.2653738306822975
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 1.0},instant,0.5117232533857144,0.6030293486624302,4.332871751217895,1.607415730580845
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 4},instant,0.5548832904981182,0.6684816325583658,3.7482666381894534,0.8471232143575456
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 6},instant,0.531605743889578,0.641605593465996,3.731199327121632,1.2977857423020325
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 8},instant,0.5045719542661541,0.6115081806086946,3.6583145577438434,1.6754708678162942
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18629330589358223,0.3859065197806897,1.3984418763600333,0.4365070226634412
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18805019343048548,0.39028857259758115,1.3621505794698558,0.3357270019320668
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.19051244871773634,0.3967463116370514,1.306541700679884,0.1904287472558192
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},gsp,{},instant,0.19177378134792494,0.4006805699659522,1.264657701276569,0.10900875636972565
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.1},instant,0.37187060823435797,0.47058784269223086,3.134199819546424,4.963716154394573
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.5},instant,0.49368466182167214,0.5833018201366453,4.253335749805185,1.9432178593288143
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 1.0},instant,0.5217614947060346,0.6136715121440444,4.404342274804281,1.425136870531287
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 4},instant,0.5465824818952663,0.6487269497906232,4.03883267627906,0.9961430446819349
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 6},instant,0.5337739640768759,0.6366488905913611,3.9763612887415163,1.24457010377364
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 8},instant,0.514214532660502,0.6169544418098314,3.8630974845884607,1.5495164333459484
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18571131926090872,0.38460089715257145,1.407137993026638,0.4677935460664349
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18686742830137243,0.3874752319251211,1.3830532805162639,0.4019013449823263
