dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06599014603272262,0.261853516795983,0.31544508630251794,-1.718200495899426
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06602301017089847,0.26199858913154594,0.31537177337421746,-1.7230100319634527
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.06208349827869748,0.24519411436438104,0.3453760521643924,-1.1409251898254342
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05891331169866056,0.23282445624037484,0.36209229206435195,-0.6916048367237133
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05552706998393832,0.21943580625885128,0.37479506898262555,-0.1802764981903611
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.19219077138718743,0.3019775631755202,1.6479839989990992,11.327606810716787
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.1952445314731615,0.30375395766927793,1.6833262806328166,11.123926352289685
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.2714529629278773,0.3596884116342823,2.3770302945216035,7.46303746768844
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.27363247124817447,0.36142400709240163,2.4057518236248687,7.37916606572794
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06371437742438409,0.25068268719816206,0.3279353967711446,-1.339706275638505
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06377274068394029,0.2509744803311221,0.32754311569782985,-1.3498084862601485
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06581565944966236,0.2610872017792906,0.317231789028174,-1.6924740015422253
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0658485217058629,0.2612374924202299,0.3171569361260164,-1.6974722934890818
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.062057791319364924,0.2450204517454444,0.34800825828637266,-1.1349268991144374
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05893302671902049,0.2328811299923455,0.36261057907724914,-0.6938612016256225
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05555494975170195,0.21953274944436063,0.374755639441673,-0.18421489148366083
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.411051777168204,0.4961242714585932,3.5414768726580914,3.6234609302766505
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.412183877995936,0.4971453288155975,3.55683899694038,3.5959892521786645
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.47596129168156653,0.5649402271548234,4.008430073347789,2.2430771299342744
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.47661681823972024,0.5654969650655287,4.018029535111637,2.230876626923472
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11113003586590789,0.3120053622678623,0.6043440874814254,-0.06174701986413417
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11113003750695585,0.3120053693696033,0.6043440371686245,-0.06174718803831242
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11113004851064257,0.3120054108298196,0.6043437898506039,-0.06174820486927923
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11113004851130136,0.3120054108326555,0.6043437898305705,-0.06174820493648503
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10705127991191256,0.29637547097637795,0.7170524588442727,0.33488230775997274
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10662898959948058,0.29457296793676035,0.7349893533152386,0.3771226203064617
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 0.8},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10644730637928147,0.2937081188533541,0.7477774157765825,0.39509961384928705
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.43694500915907786,0.5220565101865514,3.7944232198635772,3.035486547795247
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.43789074814159035,0.5229153226169032,3.8068244370460538,3.015036750064604
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4923270972216465,0.5826597702928629,4.097932598120426,1.9320194726942317
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4928579099799528,0.5830922481843109,4.106971107748262,1.922831872728902
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1088091419968406,0.3035605747645278,0.6509057208883996,0.1531334913394018
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10880914199748559,0.3035605747673063,0.6509057208629347,0.15313349127463338
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10880914200010523,0.3035605747767812,0.6509057207901571,0.15313349104344265
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10880914200010502,0.3035605747767805,0.6509057207901626,0.15313349104346097
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10659912302171341,0.2943454840544383,0.7403725910867877,0.38234794569899644
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10645187828391862,0.29361211207585314,0.7518446393944022,0.39612309095393183
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.0},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10630305730099601,0.29306849919421735,0.7569603527030847,0.40952250503305576
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.45290740972962695,0.5389238946665931,3.918814733593092,2.697567953210216
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4537271666299045,0.5396673046100412,3.929767393642146,2.680837738461827
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5016037944619625,0.592961948899562,4.135852348934662,1.762331219267528
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5020689330051632,0.5933200588398908,4.144820781985091,1.754718207213883
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10770394390718961,0.29933631978794856,0.6831462479263556,0.2592217054347598
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10770394390717614,0.2993363197878977,0.6831462479267985,0.2592217054359925
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10770394390719042,0.2993363197879517,0.683146247926327,0.2592217054346846
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10770394390719042,0.2993363197879517,0.6831462479263273,0.2592217054346846
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10651818007423675,0.2937605221439559,0.7533430041181048,0.39140518730769236
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10633010728586612,0.2931234043365211,0.7577656335221683,0.4078754758845337
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,gaussian,{'sigma': 1.2},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10625901532164297,0.2928672460221111,0.7601401532149172,0.41382838766344876
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.24182851743099376,0.3977429661018947,1.6854097557364929,10.35783162555295
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.24448578200052642,0.3984022138651375,1.7205835884738436,10.124375193900482
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.3103818285170098,0.43703238349734197,2.304735894156588,6.88602581796274
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.31223239462489755,0.43782799375805925,2.3330736688779434,6.793141915936457
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12257808698181558,0.33475342580051565,0.7088805333838785,-0.7616333030848086
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1226539400784471,0.3350837562306538,0.7040458801624293,-0.7696027118374853
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12424983190960083,0.34368397893577124,0.6308073044637731,-0.9714618902840609
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12430090967207057,0.3439352010773673,0.6280133695464114,-0.9775514518453233
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11895814347729505,0.3404585086614646,0.525772175818318,-0.7593707721686416
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11791458750381477,0.3355339029133656,0.5552819126859417,-0.6694498211607993
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11575425766356535,0.3282231604959057,0.5654061438695781,-0.4822722983286382
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.24102398405805564,0.39711284517771595,1.678803945455914,10.402008558081791
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.24369294633262858,0.39777096590951433,1.7140091359446266,10.165986739955994
