dataset,graph,method,missing_ratio,seed,mae,rmse,snr,dtw,params,error,n_missing_ch,time_sec
bci_iv2a_real_s1,knn__k3,trss,0.1,5,8.341320672916206e-07,5.569412980168621e-06,20.549146484390704,2.216265202618613e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.01746480000019801
bci_iv2a_real_s1,knn__k3,directed_tv,0.1,5,1.7307256760735438e-06,1.0376865171916727e-05,12.072878432109569,4.9778556113484794e-05,{},,2,0.36207939999985683
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.1,5,2.1899366523711126e-06,1.5497768826519932e-05,12.348652854209291,5.5653982741198325e-05,{},,2,0.04050510000070062
bci_iv2a_real_s1,knn__k3,trss,0.1,6,8.140691554049404e-07,6.300465275277358e-06,20.508661014161884,2.485407319926627e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.018967699999848264
bci_iv2a_real_s1,knn__k3,directed_tv,0.1,6,1.6992374673980183e-06,1.1274044090160553e-05,11.824815612889253,4.997276181870986e-05,{},,2,0.38338850000036473
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.1,6,2.1165113423731263e-06,1.6393565042952935e-05,12.15143478759659,5.602547492963806e-05,{},,2,0.04532629999994242
bci_iv2a_real_s1,knn__k3,trss,0.1,7,7.311189005709433e-07,4.4446955072368345e-06,20.639931855260482,2.1713867052625786e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.01785230000041338
bci_iv2a_real_s1,knn__k3,directed_tv,0.1,7,1.5556466699822753e-06,8.707129528507535e-06,12.030236011747206,4.8824545199397305e-05,{},,2,0.38041960000009567
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.1,7,1.9580942853270143e-06,1.2645043083701034e-05,12.241840768082364,5.503952782252896e-05,{},,2,0.04479559999981575
bci_iv2a_real_s1,knn__k3,trss,0.2,0,1.6619498442885525e-06,7.5013402645006465e-06,17.085273412560852,3.389198326785659e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.021818700000039826
bci_iv2a_real_s1,knn__k3,directed_tv,0.2,0,3.205842402640902e-06,1.328549460260778e-05,9.040410973714907,7.231390957901195e-05,{},,5,0.3583567999994557
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.2,0,3.989561181113918e-06,1.937233790669922e-05,9.595657296547172,8.347809498506917e-05,{},,5,0.04489279999961582
bci_iv2a_real_s1,knn__k3,trss,0.2,1,1.740696879345479e-06,8.869358993802592e-06,16.90861227609056,3.7336243456975584e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.02109050000035495
bci_iv2a_real_s1,knn__k3,directed_tv,0.2,1,3.3761810341910428e-06,1.4909892968865171e-05,8.763785584140685,7.850670638472001e-05,{},,5,0.36439679999966756
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.2,1,4.151166539391136e-06,2.151130028419735e-05,9.417381930797639,8.678178527451113e-05,{},,5,0.04039280000051804
bci_iv2a_real_s1,knn__k3,trss,0.2,2,1.6576534229759658e-06,7.701218894136381e-06,16.99101994179597,3.39107236550393e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.019207300000744
bci_iv2a_real_s1,knn__k3,directed_tv,0.2,2,3.2335258905376746e-06,1.347585045802243e-05,8.520968593794755,7.528928855954432e-05,{},,5,0.3577691999998933
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.2,2,3.9401442642305414e-06,1.9492057353466146e-05,9.545383955945477,7.800191682622236e-05,{},,5,0.041849899999760964
bci_iv2a_real_s1,knn__k3,trss,0.2,3,1.694494533362688e-06,8.531942112439135e-06,16.739089004831424,3.220712009565761e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.02021489999970072
bci_iv2a_real_s1,knn__k3,directed_tv,0.2,3,3.2260561498816126e-06,1.4268043291309735e-05,8.75365768768013,7.165320053472165e-05,{},,5,0.43501280000054976
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.2,3,3.9159476141493075e-06,2.0425149180185747e-05,9.555302393910623,7.629454456462087e-05,{},,5,0.041814599999270285
bci_iv2a_real_s1,knn__k3,trss,0.2,4,1.6183301414059655e-06,7.65046269606297e-06,16.938637466423856,3.8221429467623674e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.023055399999975634
bci_iv2a_real_s1,knn__k3,directed_tv,0.2,4,3.2027566588300124e-06,1.3219857407469783e-05,8.60805487436593,7.778229232248178e-05,{},,5,0.48015899999973044
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.2,4,3.870515066626104e-06,1.9348617916463363e-05,9.456610923677875,8.942109161799663e-05,{},,5,0.04544199999963894
bci_iv2a_real_s1,knn__k3,trss,0.2,5,1.5134753625016061e-06,7.268313141068339e-06,17.109769232961494,3.436258770331105e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.021975399999973888
bci_iv2a_real_s1,knn__k3,directed_tv,0.2,5,3.0867316679594645e-06,1.2692982288251073e-05,8.74252016316103,7.170211036839274e-05,{},,5,0.540294499999618
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.2,5,3.619553552573462e-06,1.798981612986873e-05,9.469179298598705,7.36822488010554e-05,{},,5,0.053907299999991665
bci_iv2a_real_s1,knn__k3,trss,0.2,6,1.7726226249178084e-06,9.137269102703963e-06,16.83530927430252,3.532554766092983e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.01990639999985433
bci_iv2a_real_s1,knn__k3,directed_tv,0.2,6,3.40497061799968e-06,1.5190118779384739e-05,8.719475516237646,7.683802222696824e-05,{},,5,0.47097239999948215
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.2,6,4.115304231290377e-06,2.1919351119644537e-05,9.34659660210092,8.071721200016286e-05,{},,5,0.04790379999940342
bci_iv2a_real_s1,knn__k3,trss,0.2,7,1.6836277118108535e-06,8.19108671151432e-06,16.993177569034945,3.809655861203129e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.02066930000000866
bci_iv2a_real_s1,knn__k3,directed_tv,0.2,7,3.3128213883110567e-06,1.3869894846565715e-05,8.435636808686178,8.087269461402845e-05,{},,5,0.4382188999998107
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.2,7,3.939906833358171e-06,1.9232488342675503e-05,9.449930891294436,8.275216333081022e-05,{},,5,0.04918180000004213
bci_iv2a_real_s1,knn__k3,trss,0.3,0,3.2594083898718594e-06,1.1865979933892741e-05,13.874864566219443,4.99731026914603e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.0212547999999515
bci_iv2a_real_s1,knn__k3,directed_tv,0.3,0,5.897761730842619e-06,1.863312554223898e-05,6.103737208197721,0.00010550007465807672,{},,7,0.39661530000012135
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.3,0,6.679708082616318e-06,2.446334022442585e-05,7.385960700448737,9.461411866630425e-05,{},,7,0.04489480000029289
bci_iv2a_real_s1,knn__k3,trss,0.3,1,3.271717492025234e-06,1.2255320565430348e-05,13.688708162439866,4.9603776202360686e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.02124660000026779
bci_iv2a_real_s1,knn__k3,directed_tv,0.3,1,5.991050896903542e-06,1.9646838918063386e-05,5.990373797409949,9.986685730608593e-05,{},,7,0.3987682999995741
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.3,1,6.803195957968911e-06,2.5860975111692018e-05,7.272436669988177,9.54525255208748e-05,{},,7,0.041644300000371004
bci_iv2a_real_s1,knn__k3,trss,0.3,2,3.3248026450602165e-06,1.2351574640651993e-05,13.757802402622564,5.061060794344699e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.021011599999837927
bci_iv2a_real_s1,knn__k3,directed_tv,0.3,2,5.9626833792330895e-06,1.9073319044905517e-05,6.072782861951599,0.00010541448387946185,{},,7,0.3822707999997874
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.3,2,6.804639947871034e-06,2.4932802681315435e-05,7.161874206746442,9.467133103451462e-05,{},,7,0.04229530000066006
bci_iv2a_real_s1,knn__k3,trss,0.3,3,3.1803800599030556e-06,1.2170562539021826e-05,13.85080331870836,5.0159138897078665e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.02054870000029041
bci_iv2a_real_s1,knn__k3,directed_tv,0.3,3,5.867443117408342e-06,1.9480420214976514e-05,5.981288674826722,9.763587641021523e-05,{},,7,0.3609664999994493
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.3,3,6.59251884112116e-06,2.484149319271267e-05,7.029391977987743,9.395286998875982e-05,{},,7,0.04392050000024028
bci_iv2a_real_s1,knn__k3,trss,0.3,4,3.144926959646917e-06,1.1499670958261128e-05,13.981782898613224,4.903797261948445e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.02054299999963405
bci_iv2a_real_s1,knn__k3,directed_tv,0.3,4,5.802177146864889e-06,1.8912099401664323e-05,6.160735617268223,0.00010059431591381112,{},,7,0.4001058000003468
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.3,4,6.506314109367608e-06,2.4642036629483903e-05,7.483369845676531,9.321879224025592e-05,{},,7,0.048355600000832055
bci_iv2a_real_s1,knn__k3,trss,0.3,5,3.0959402997502277e-06,1.1309508330083538e-05,13.726626198218502,4.947362894155232e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.021969399999761663
bci_iv2a_real_s1,knn__k3,directed_tv,0.3,5,5.84661714550475e-06,1.867204159925478e-05,6.094652646136429,0.0001037434682277601,{},,7,0.39321670000026643
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.3,5,6.630333631978062e-06,2.5068581274399715e-05,7.196174928426053,9.894574286465278e-05,{},,7,0.046970299999884446
bci_iv2a_real_s1,knn__k3,trss,0.3,6,3.1333066102583084e-06,1.2300226337498432e-05,14.039911470425144,4.810491933679154e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.02073579999978392
bci_iv2a_real_s1,knn__k3,directed_tv,0.3,6,5.852699158590155e-06,1.9182913155185212e-05,5.872920578315866,0.00010056034369466825,{},,7,0.36526120000053197
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.3,6,6.592167137357715e-06,2.4868109606974657e-05,7.112533248265559,9.447512947484014e-05,{},,7,0.048006299999542534
bci_iv2a_real_s1,knn__k3,trss,0.3,7,3.160470960419931e-06,1.1685396043819283e-05,13.93300704598721,4.70868537379839e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.022672300000522227
bci_iv2a_real_s1,knn__k3,directed_tv,0.3,7,5.916866918873168e-06,1.9079022590389186e-05,5.8977813060789925,9.92448674369559e-05,{},,7,0.36449179999999615
bci_iv2a_real_s1,knn__k3,heat_diffusion_temporal,0.3,7,6.644167167815382e-06,2.51737721215149e-05,7.257648109303969,8.856565259028673e-05,{},,7,0.043678600000021106
bci_iv2a_real_s2,knn__k3,trss,0.1,0,2.762140865630194e-07,1.3756375199561603e-06,26.983009329147606,1.0055585007918077e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.019609400000263122
bci_iv2a_real_s2,knn__k3,directed_tv,0.1,0,1.3985515216427433e-06,6.137016659920719e-06,11.847681652304905,4.374567118838303e-05,{},,2,0.3659295999996175
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.1,0,7.168119246306295e-07,3.524872552286793e-06,18.553761008944644,2.533013710793119e-05,{},,2,0.03973219999988942
bci_iv2a_real_s2,knn__k3,trss,0.1,1,2.871802934700759e-07,1.4878968504028309e-06,26.78597610464796,1.0984427019430893e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.01969199999984994
bci_iv2a_real_s2,knn__k3,directed_tv,0.1,1,1.3869318510898431e-06,6.088542217179729e-06,11.937599865144472,4.3516808243697205e-05,{},,2,0.4304328999996869
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.1,1,7.27074341576568e-07,3.670822441754019e-06,18.327840239887937,2.61883532922542e-05,{},,2,0.041383899999345886
bci_iv2a_real_s2,knn__k3,trss,0.1,2,3.0594035508092846e-07,1.48715751943073e-06,26.267603132399273,1.238631003826746e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.018747999999504827
bci_iv2a_real_s2,knn__k3,directed_tv,0.1,2,1.386623007627232e-06,6.078726567483131e-06,11.971174573506232,4.3039352904072236e-05,{},,2,0.4058867999992799
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.1,2,7.437453791500472e-07,3.494092660499939e-06,18.175375801342945,2.727127097632674e-05,{},,2,0.046462700000120094
bci_iv2a_real_s2,knn__k3,trss,0.1,3,2.933221695591534e-07,1.4845580976421383e-06,26.493557897084873,1.1475521718768335e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.01856080000015936
bci_iv2a_real_s2,knn__k3,directed_tv,0.1,3,1.3967990794051704e-06,6.085980846168769e-06,12.011183254760326,4.343274170920445e-05,{},,2,0.42586839999967196
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.1,3,7.497329486002251e-07,3.747907256255053e-06,18.181916096950033,2.4447177909059516e-05,{},,2,0.04192179999972723
bci_iv2a_real_s2,knn__k3,trss,0.1,4,3.0179675267808395e-07,1.5615123920246299e-06,26.528744348928743,1.1257101266197772e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.018715299999712443
bci_iv2a_real_s2,knn__k3,directed_tv,0.1,4,1.4192732554622343e-06,6.240564228991899e-06,11.882092794430077,4.342761842622477e-05,{},,2,0.37116929999956483
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.1,4,7.973385127904402e-07,4.118922308515867e-06,18.092072666609017,2.6599248697047884e-05,{},,2,0.0465065999997023
bci_iv2a_real_s2,knn__k3,trss,0.1,5,2.8427934677758626e-07,1.519327216735767e-06,26.73100675319709,9.434938346759165e-06,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.0197016000001895
bci_iv2a_real_s2,knn__k3,directed_tv,0.1,5,1.4172123318167413e-06,6.234677162323954e-06,12.04455305767811,4.2359422432558964e-05,{},,2,0.3777261000004728
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.1,5,7.46314351726821e-07,4.052246449224066e-06,18.434765150441034,2.154723469378841e-05,{},,2,0.0390666000002966
bci_iv2a_real_s2,knn__k3,trss,0.1,6,2.9446117244580987e-07,1.4830890846698625e-06,26.561853392100343,1.0473220258629831e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.019831800000247313
bci_iv2a_real_s2,knn__k3,directed_tv,0.1,6,1.4084127892056705e-06,6.155445702225528e-06,11.920132588631907,4.439217910104493e-05,{},,2,0.3896727999999712
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.1,6,7.10825791792593e-07,3.480462121232504e-06,18.6059989021541,2.159942356152901e-05,{},,2,0.049502799999572744
bci_iv2a_real_s2,knn__k3,trss,0.1,7,3.1437897247115124e-07,1.6503859535218406e-06,26.215923410044,1.0593273258148842e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.020891799999844807
bci_iv2a_real_s2,knn__k3,directed_tv,0.1,7,1.436458747150682e-06,6.248132023135184e-06,11.752503212403363,4.439127711089049e-05,{},,2,0.3991565000005721
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.1,7,7.803529870780264e-07,4.255613823004533e-06,18.08226537218432,2.3172600218089258e-05,{},,2,0.04328700000041863
bci_iv2a_real_s2,knn__k3,trss,0.2,0,6.141099980025534e-07,2.2740206933421778e-06,23.237698895332827,1.6461620246781365e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.020958600000085426
bci_iv2a_real_s2,knn__k3,directed_tv,0.2,0,2.8329003320270567e-06,8.76834964495146e-06,8.821771903426528,6.396087468019148e-05,{},,5,0.3684714000000895
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.2,0,1.4685381889603082e-06,5.4748398152605115e-06,15.335181960110583,3.7244681303745636e-05,{},,5,0.039092600000003586
bci_iv2a_real_s2,knn__k3,trss,0.2,1,5.974913729252581e-07,2.3293381173158086e-06,23.535653402360897,1.5706747311086943e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.019314299999678042
bci_iv2a_real_s2,knn__k3,directed_tv,0.2,1,2.827073959513717e-06,8.731645027417648e-06,8.807441730230984,6.304283550076784e-05,{},,5,0.3491842000003089
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.2,1,1.46349683779051e-06,5.271570397896114e-06,15.448136577883437,3.680840805631939e-05,{},,5,0.0401345999998739
bci_iv2a_real_s2,knn__k3,trss,0.2,2,5.783186256154764e-07,2.1401935051986507e-06,23.432163128467153,1.669012498798409e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.020575100000314706
bci_iv2a_real_s2,knn__k3,directed_tv,0.2,2,2.845125289455079e-06,8.763069351188818e-06,8.724759747673708,6.51908552869243e-05,{},,5,0.3699332999995022
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.2,2,1.4134394188254007e-06,4.9426881203610785e-06,15.501060839754937,3.6555773553865506e-05,{},,5,0.04365529999995488
bci_iv2a_real_s2,knn__k3,trss,0.2,3,5.763788618301861e-07,2.0578133656919663e-06,23.4508112241748,1.5442897018939307e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.020208500000080676
bci_iv2a_real_s2,knn__k3,directed_tv,0.2,3,2.8186191519290707e-06,8.684369840031283e-06,8.828944081692775,6.528473376041546e-05,{},,5,0.42928960000062943
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.2,3,1.3962485400085243e-06,4.920698912039187e-06,15.57986769165265,3.3970879399320455e-05,{},,5,0.046539799999663956
bci_iv2a_real_s2,knn__k3,trss,0.2,4,5.839131448198252e-07,2.1143414133742463e-06,23.486413417186387,1.6654785739112836e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.021358599999985017
bci_iv2a_real_s2,knn__k3,directed_tv,0.2,4,2.8273871198139023e-06,8.72276735049185e-06,8.787489356983974,6.341325124686675e-05,{},,5,0.3323028000004342
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.2,4,1.3826674026130863e-06,4.9278914822967445e-06,15.730716299200006,3.638515272270709e-05,{},,5,0.04073679999964952
bci_iv2a_real_s2,knn__k3,trss,0.2,5,5.649699282800639e-07,2.102521792095882e-06,23.562449962896522,1.6157199658023256e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.020058500000232016
bci_iv2a_real_s2,knn__k3,directed_tv,0.2,5,2.8618892830767787e-06,8.793880200473821e-06,8.696175395808295,6.532581698289852e-05,{},,5,0.3779733000001215
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.2,5,1.3962210792603491e-06,5.102090450274566e-06,15.34539109970595,3.5813228275879154e-05,{},,5,0.039756899999702
bci_iv2a_real_s2,knn__k3,trss,0.2,6,5.994513012130572e-07,2.2085119279390354e-06,23.229483414830128,1.6370930923418238e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.019993500000055064
bci_iv2a_real_s2,knn__k3,directed_tv,0.2,6,2.8563556117056766e-06,8.854822192920482e-06,8.746691556058947,6.405006768920687e-05,{},,5,0.34606910000002244
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.2,6,1.4342029496761072e-06,5.109592024242833e-06,15.375673048580268,3.657307714744572e-05,{},,5,0.04535909999958676
bci_iv2a_real_s2,knn__k3,trss,0.2,7,6.137981787070038e-07,2.3247770384331787e-06,23.238640953444044,1.7161849342959456e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.01940629999990051
bci_iv2a_real_s2,knn__k3,directed_tv,0.2,7,2.844989567024549e-06,8.787393218036791e-06,8.680324992637253,6.39865673557433e-05,{},,5,0.35198399999990215
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.2,7,1.4617544850217483e-06,5.35184686542454e-06,15.373527486964937,3.819398729500734e-05,{},,5,0.04217439999956696
bci_iv2a_real_s2,knn__k3,trss,0.3,0,1.0927963054250672e-06,2.992838405135152e-06,20.62497344308732,2.2077849593054006e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.02128420000008191
bci_iv2a_real_s2,knn__k3,directed_tv,0.3,0,5.039630498356186e-06,1.1781785915507857e-05,6.138148061774362,8.715508352586175e-05,{},,7,0.3653443999992305
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.3,0,2.4104851085891e-06,6.399034592576843e-06,13.283715174551837,4.578586300571028e-05,{},,7,0.0428780000002007
bci_iv2a_real_s2,knn__k3,trss,0.3,1,1.061023886901822e-06,3.0517043142712095e-06,20.947614845319844,2.202146834540326e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.0198301000000356
bci_iv2a_real_s2,knn__k3,directed_tv,0.3,1,5.074581417194449e-06,1.179551140385849e-05,6.140279597935991,8.683040026841075e-05,{},,7,0.3772299000002022
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.3,1,2.4059255988196916e-06,6.54297687069464e-06,13.208579093494228,4.592291823693955e-05,{},,7,0.042011500000626256
bci_iv2a_real_s2,knn__k3,trss,0.3,2,1.0525787526893445e-06,2.9772929070971924e-06,20.770683381695843,2.1173960395021633e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.029666200000065146
bci_iv2a_real_s2,knn__k3,directed_tv,0.3,2,5.011592149761508e-06,1.1682414462083166e-05,6.240900200402923,8.58068817879671e-05,{},,7,0.3411825000002864
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.3,2,2.376660070238712e-06,6.334094472302954e-06,13.193547481892272,4.546256154647199e-05,{},,7,0.039967499999875145
bci_iv2a_real_s2,knn__k3,trss,0.3,3,1.0349114566646459e-06,2.9038392478872854e-06,20.73973973143477,2.1477633521033116e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.02249870000014198
bci_iv2a_real_s2,knn__k3,directed_tv,0.3,3,4.988950299750624e-06,1.1715300455924189e-05,6.195730082128629,8.599086572541842e-05,{},,7,0.3496297000001505
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.3,3,2.371555133780727e-06,6.351913542106443e-06,13.018191513376303,4.757008061480712e-05,{},,7,0.04076889999942068
bci_iv2a_real_s2,knn__k3,trss,0.3,4,1.0800260529142193e-06,3.0408180554662473e-06,20.556790161705905,2.2433004514240632e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.020551499999783118
bci_iv2a_real_s2,knn__k3,directed_tv,0.3,4,5.035504177377025e-06,1.1770462354863867e-05,6.129148347595932,8.791771801755414e-05,{},,7,0.3452028000001519
