dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.40211430019140665,0.479782284983384,3.5995572364603663,3.6656694815000366
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4032763394045932,0.4809823722920178,3.6198068499255602,3.6393747830798344
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05829350920326902,0.23297360963980085,0.3598609820495867,-0.671058151190559
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05829371020516066,0.2329748790100222,0.35985662605807456,-0.6711045557204044
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.058297177457980486,0.23299472952067818,0.3598159768882589,-0.6718396622000946
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05829718111251226,0.2329947524921154,0.35981589783997986,-0.6718405020441264
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05146433126341243,0.2038034387482079,0.3761890999307084,0.4589288144022756
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04991900826298667,0.19713280012333292,0.3752606524059328,0.7469133798402458
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.0486816950143745,0.19161543882664447,0.37797941552735265,0.993531989162375
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.31847907428982714,0.391647354561544,2.8970120161002737,5.826921531482364
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3202723427163013,0.39343970576257464,2.9244868932180155,5.771291778583521
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4070854098046832,0.48512534138665314,3.640818340472506,3.5555210825691606
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4082161709716356,0.4862906225621446,3.6605418547573056,3.5304166354951634
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05812442787093206,0.23251369660496532,0.3597158135397453,-0.6517031141402357
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05812454280115879,0.23251446570709056,0.35971340190521395,-0.6517312311759008
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05812643135201778,0.232525763623976,0.35969269551222016,-0.6521503788927474
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05812643289299847,0.23252577387518678,0.3596926642965046,-0.6521507537097904
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05152006807927933,0.20378417738434035,0.3777475363719557,0.4593181594994785
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04983820573390764,0.1967035726684927,0.37566409723468636,0.765811615231722
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04852745342965636,0.19095433331705255,0.377832131557208,1.0235994972339364
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3489252240450382,0.4190501772698436,3.2002617972271765,4.949746526189187
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3504999619831898,0.4207202023636853,3.2244505962850667,4.90697340646511
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4335370337686882,0.5123289150522732,3.891368402398839,2.993882675745871
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4345023467566866,0.5133358937481327,3.9087982527179306,2.9743861427521043
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05217960818062466,0.20664100102194513,0.36163611982125005,0.33782360637897374
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.052179607677891766,0.20664101563628576,0.361635963191924,0.33782298740416594
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05217962839770448,0.20664120524144478,0.3616349386924165,0.3378150044069673
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.052179628396903405,0.20664120526950447,0.3616349383963136,0.33781500321858926
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04918805659198239,0.19423940796403336,0.3739052590969847,0.8752840652226871
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04857542128049129,0.1910919371542851,0.3781054513804598,1.0173305914995519
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.048340954814150655,0.18955748895885574,0.386184792917521,1.0874077443930465
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3592837772291325,0.42991905673821174,3.292922577814231,4.680576750574089
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3607862572113665,0.4315166168872294,3.3158932440530875,4.641429070892028
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.441249325707098,0.520853128937425,3.950697480723712,2.838483494353873
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4421722573157713,0.5218017471786106,3.967875269883362,2.8205156428050304
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.051594939247794035,0.20442637280012563,0.3594686694692008,0.43259989307219354
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0515949388796323,0.2044263761359183,0.3594686254945303,0.4325997485006958
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05159494164622639,0.20442641650588217,0.35946836933751586,0.43259802287939497
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05159494164595297,0.20442641650855745,0.3594683693028931,0.4325980227634748
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04888469735368245,0.1928920679702966,0.37344921316386714,0.9357703716560213
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04853239341852567,0.1907758319145615,0.3798596300385959,1.0317170285958166
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04829956118235993,0.18929832825204884,0.3875487821703463,1.0993041687464915
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3292818212397653,0.40244924385339137,2.9922282163826948,5.511255456518494
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.33098534873438706,0.40417572705431093,3.018394039327902,5.46051517915595
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4158535805706637,0.49461035005469667,3.7128532727962518,3.365196728655623
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4169260954601177,0.49571334141205214,3.7321003366753955,3.342101766530162
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05785536503433906,0.23182625298249704,0.35845725505896964,-0.6218954272983847
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05785540330371787,0.2318265325430529,0.35845649299578564,-0.6219056390637925
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05785597900354412,0.23183018005154102,0.3584499199072148,-0.6220413316900508
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.057855979278473656,0.23183018204662315,0.3584499146249606,-0.622041404581725
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.050878480534979884,0.20141561138541816,0.3756239492329303,0.5609890399546168
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04932013890195727,0.19456572761997082,0.3743718608791368,0.8607190434732375
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04846357083992919,0.19057980744724878,0.3790247587967175,1.040655570101438
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3292818212397653,0.40244924385339137,2.9922282163826948,5.511255456518494
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.33098534873438706,0.40417572705431093,3.018394039327902,5.46051517915595
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4158535805706637,0.49461035005469667,3.7128532727962518,3.365196728655623
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4169260954601177,0.49571334141205214,3.7321003366753955,3.342101766530162
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05785536503433906,0.23182625298249704,0.35845725505896964,-0.6218954272983847
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05785540330371787,0.2318265325430529,0.35845649299578564,-0.6219056390637925
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05785597900354412,0.23183018005154102,0.3584499199072148,-0.6220413316900508
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.057855979278473656,0.23183018204662315,0.3584499146249606,-0.622041404581725
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.050878480534979884,0.20141561138541816,0.3756239492329303,0.5609890399546168
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04932013890195727,0.19456572761997082,0.3743718608791368,0.8607190434732375
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04846357083992919,0.19057980744724878,0.3790247587967175,1.040655570101438
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3783459627027106,0.45028539741049306,3.462454345422513,4.209247581847853
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.37970891598348233,0.4517440022876124,3.482781817876419,4.176086553479158
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4548255689704985,0.5359762393650912,4.048351506614651,2.572431788303043
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4556645535642051,0.5368199018165062,4.064446605372738,2.5570125638185175
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05066065126545588,0.20080042027318576,0.35367010688792183,0.5929799799860349
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05066065122924499,0.20080042039081036,0.3536701044943595,0.5929799745704555
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0506606512350847,0.20080042166623044,0.3536700936608486,0.592979918369746
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05066065123508128,0.2008004216662424,0.3536700936606127,0.5929799183691962
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04858751978751927,0.19138099519852222,0.3746539547296463,1.0042660537338581
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04827323970265025,0.18951587383973656,0.38216169868574706,1.0893249957168714
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04825454003237122,0.1889885523650629,0.39019653440582275,1.1135693984552184
