dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,0.4913390628472818,0.5925862531873425,3.5701049694469744,1.7948299261972218
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,0.40658002135389876,0.5111143794404535,3.0319623979967916,3.37066019430051
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.04642567558294029,0.1825102592531845,0.36844016271932883,1.418850664502167
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.0454512963263537,0.17964414132916004,0.34091892046613065,1.5612448753447326
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.044631152006665786,0.17791667789713939,0.3127974476221451,1.6505377390818785
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,0.045949591155189026,0.18424411009256084,0.31162842891808595,1.3478949881238274
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,0.10611302757631798,0.1996791479669568,0.9410187672175696,17.664859330372796
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,0.24566599316370047,0.3090351524700456,2.2665925680726167,8.200625825522232
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,0.32876872835682014,0.3952037799972668,3.006160535493866,5.462317124276793
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,0.5120167250212903,0.6102301379545279,3.749038445136844,1.4686539676116381
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,0.49361132204009367,0.5953572610013564,3.5934895751403073,1.7180546439606303
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,0.4337003641037949,0.5349913630967923,3.2024660796112694,2.8545750848545284
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.04725344578450538,0.1854979564025596,0.3782796563592798,1.276554066917083
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.04672404804633773,0.18418978823624294,0.35943346447001273,1.3409513890899334
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.04629557234136857,0.18358547100843328,0.3399493438242195,1.3734052840451718
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,0.07347880884652257,0.3040991333940528,0.2869725953145195,-3.012056613590336
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5494810299776609,0.6448687632477407,4.417030102020797,0.93846193672681
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5494846461557703,0.6448730091385777,4.4170324445906,0.9384044077263229
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5494850981842146,0.6448735398800021,4.417032737567783,0.9383972165549547
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5494841371797515,0.6448724612110998,4.417033176616678,0.9384146129668001
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5494834984132416,0.6448716871254088,4.417032084087112,0.938424272670666
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5494826587009483,0.6448707100148093,4.417030656645463,0.9384366864303174
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.05309838645028609,0.20607192293468538,0.4147918174414038,0.3655018577198661
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.05762029984764709,0.22783838033267917,0.35885728874435185,-0.5052522683799316
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.06290030930453737,0.2554021735743793,0.31189523486483695,-1.496495872611487
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsp,{},instant,0.073479550863548,0.30410220623071404,0.28697378786566863,-3.0121474403289676
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5478550628607926,0.6429604011604881,4.415952374107134,0.9643865660741086
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5491585471175702,0.6444901992031514,4.416821312150879,0.9435966159572208
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5493219918831782,0.6446820635919949,4.416927849796004,0.94099377679139
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5491688404204632,0.6445150438473894,4.41700762813717,0.9438603560709193
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5491116627090179,0.6444486828596749,4.417005734900037,0.9448509904649461
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.548958838429298,0.64427665815164,4.416949082071259,0.9473293394483465
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.053098572762950186,0.20607267540685675,0.414791137659215,0.3654691076118901
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.05762063064328761,0.22783977646150838,0.35885591620938956,-0.5053074525457781
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.06290080413742524,0.255404244199676,0.31189357763206843,-1.4965689228980552
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,0.07347867681153428,0.3040985855036037,0.286972379625442,-3.01204041392311
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5494827198402134,0.6448707473795179,4.4170311965535,0.938435052965281
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5494849841308688,0.6448734059701192,4.4170326634466655,0.9383990309509261
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5494852671718313,0.6448737382960903,4.417032846987617,0.9383945281664345
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5494845976780125,0.644872978256871,4.417032837486149,0.9384066151708775
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5494842514047538,0.6448725630089236,4.41703238325008,0.938411537404977
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5494838017232246,0.6448720354641468,4.417031567785149,0.938418162177303
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.053098353594690326,0.20607178984917168,0.41479193938478304,0.3655076512510533
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.057620241125835386,0.22783813256542276,0.3588575289106403,-0.5052424725087661
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.06290022153779767,0.2554018052517857,0.3118955200232108,-1.496482874723712
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsp,{},instant,0.073479550863548,0.30410220623071404,0.28697378786566863,-3.0121474403289676
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5484233930067295,0.6436272679031511,4.416332640865198,0.9553119864557454
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5492727348141196,0.6446242277400146,4.416895251547871,0.9417775021728823
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5493791184640235,0.6447491189727252,4.416964629358066,0.9400839568456381
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5492800734275497,0.6446410404466283,4.417016761694385,0.9419380637929984
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5492429663133924,0.6445979856557916,4.417014787359727,0.9425798375115776
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5491436628017169,0.6444861747083774,4.416975714410901,0.9441893036699809
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.053098572762950186,0.20607267540685675,0.414791137659215,0.3654691076118901
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.05762063064328761,0.22783977646150838,0.35885591620938956,-0.5053074525457781
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.06290080413742524,0.255404244199676,0.31189357763206843,-1.4965689228980552
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,0.12331759523193207,0.35884650386311406,0.4866925443528046,-1.1204332535842465
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,0.14437586825137103,0.3584530204721767,0.7162864423056287,22.04566510002234
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,0.2070210123597133,0.36944924049872635,1.3805036848923655,12.311049782212907
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,0.25895167997317103,0.3917430228275182,1.8743592417648307,8.931398413433847
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,0.5212795215214289,0.6415141295927317,3.3734190851630017,1.532831330406635
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,0.4989477691838626,0.6629694384072606,3.0634581394694695,2.368251876864937
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,0.5157982995197695,0.7901789961067408,3.570043399812536,2.7932447965562712
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10851552325036688,0.30141438324584713,0.6930355143153789,0.20146580436083955
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11072668825334028,0.30991940734255036,0.6368353094450168,-0.0009549572184852639
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11395125427757813,0.32240903565012563,0.5727131342144937,-0.29226666141532753
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,0.12359652505411428,0.35839288789028145,0.49516505481994993,-1.1362141935874597
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,0.16173024798471505,0.3591174975106626,0.9096712857958309,17.90480964683474
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,0.25879204347165785,0.3916988195495442,1.8841146948871794,8.974760512393857
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,0.32393163229019883,0.43388955092775366,2.479691998619081,6.2099680173358305
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,0.5217719724514938,0.6411804757150243,3.392891886896543,1.490245996447583
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,0.49413258697716633,0.653116177695135,3.1273984778541664,2.331334617450682
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,0.47838494249253005,0.6807214277886976,3.1876465103358615,2.909710748213407
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10858317190669313,0.301378793608513,0.6992240924810088,0.1957250537102807
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.1107443895772915,0.309675726166636,0.6468743990851684,-0.006524518281581515
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1139312424653227,0.3218231777892558,0.5854787164424917,-0.29478584662764
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,0.11605532747575664,0.33894476273820545,0.4531759180582478,-0.566061865678783
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,0.14387582302983576,0.3395537310385129,0.7516213193625163,20.30362131586948
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,0.22315125500069516,0.36148400464739383,1.577356489585064,10.768465088590219
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,0.28447254171007136,0.39651893754234835,2.1534448569908586,7.576636811632665
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,0.5142671144886093,0.6339013832444105,3.339507646324671,1.6260502612600651
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,0.510908510885721,0.7094112351950916,3.4145646675973906,2.0505633534559764
